property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
482c7150c7555cb35558398c,5,2021,3,Apartamento,4.668,-74.046,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
e5d6be06fd53d317c8e5c7c0,5,2021,2,Apartamento,4.673,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
f798e7105aa8aa66750a2c85,5,2021,3,Apartamento,4.663,-74.052,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
eb24e0a0ebfbe16eba466280,5,2021,3,Apartamento,4.653,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
618dede0dbd48df4fe610af1,5,2021,3,Apartamento,4.669,-74.041,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
6fd936b82bcfd3cd2451bdfa,5,2021,2,Apartamento,4.667,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
adbb5c4ba7be2903799a51b2,5,2021,3,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
3a99197868ce338c738a3b20,5,2021,2,Apartamento,4.673,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d4c45f35f214fc226ec85b36,5,2021,3,Apartamento,4.652,-74.055,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
c3140ab2134de662162af508,5,2021,1,Apartamento,4.645,-74.062,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,TRUE,FALSE
0fe23ccd8e42605f4d9f78a7,5,2021,1,Apartamento,4.644,-74.062,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
8816e8101ddc4e704053e23c,5,2021,2,Apartamento,4.663,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
64ecb100d7882ddec6bafbcb,5,2021,2,Apartamento,4.6647244,-74.0524569,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
9151a8c65e1f01ce591c595d,5,2021,2,Apartamento,4.673,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
c8a40314be3014c2a218f5bd,5,2021,2,Apartamento,4.6691695,-74.0449744,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
29bd4cbe11f44759e07487fd,5,2021,2,Apartamento,4.6751022,-74.0555323,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
72ddab9ba5f24941e4dbed6b,5,2021,3,Apartamento,4.6777786,-74.0403452,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
1f18df9ee1b19359816ed13c,5,2021,3,Apartamento,4.681927,-74.050188,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
fb82175fad61a81e9b665fd3,5,2021,3,Apartamento,4.6714610097,-74.045465412,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
dee2e190c4e2539124ac3ee1,5,2021,3,Apartamento,4.681927,-74.050188,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
0cc2f3a49dd703e7554ba638,5,2021,3,Apartamento,4.6792636,-74.0405442,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
ece0394e38b152e6c1571324,5,2021,4,Apartamento,4.653,-74.056,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
e14328c988a27176e9fc63af,8,2021,0,Casa,4.656,-74.059,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
a91664b9f15f9d6f262e7b2e,8,2021,3,Apartamento,4.671,-74.041,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
d54270fd6b09b38a978cd7b9,8,2021,3,Apartamento,4.65,-74.051,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,TRUE
40c74dec061500aaa78f78b7,8,2021,1,Apartamento,4.6766686,-74.0537764,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,TRUE
cbf6faf7b47b43b2a77b3654,8,2021,3,Apartamento,4.6420787,-74.0554801,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
52fa1eb3cc7cc2f77ff98764,8,2021,2,Apartamento,4.6795918465,-74.0564409461,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
bae512bdd3b04405c519bf4a,8,2021,3,Apartamento,4.6434818,-74.0549304,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
e7fbff0a25cde72a38e7c7bb,8,2021,2,Apartamento,4.6557800627,-74.0488379355,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
d3f297fadece964afe5f1cc4,8,2021,3,Apartamento,4.6587156972,-74.0501382258,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
2679ba671751ff16e76f1807,8,2021,2,Apartamento,4.6720487654,-74.0563581948,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
8059e45ca26bfefbb18d8e40,8,2021,2,Apartamento,4.6566901399,-74.0477742084,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
9e7ee8e17b1e76965e96ef95,8,2021,2,Apartamento,4.6755786305000004,-74.0417146683,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
9039bc918a76e486041842d0,8,2021,2,Apartamento,4.6838092,-74.0452945,4.7434954818205535,135.18962123188578,7,56,143,TRUE,FALSE,FALSE,FALSE
1d7912750a5e345f7edcdcbf,8,2021,2,Apartamento,4.678181,-74.077174,4.153341363126636,116.2935581675458,26,40,25,FALSE,FALSE,FALSE,FALSE
4fe0482ad622080f55a0460f,8,2021,2,Apartamento,4.679925,-74.045553,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
953fd7541735fa8d9a342642,8,2021,3,Apartamento,4.6785703007,-74.0406060524,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
0b3021c156324d1e7974ce3b,8,2021,3,Apartamento,4.6851221,-74.0538366,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
b0a8e4b4ef6678e6b43865e2,8,2021,3,Apartamento,4.6508711,-74.0520936,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
bb47fda808b52f30364a4d6f,8,2021,3,Apartamento,4.6725912,-74.0538795,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
d846dbe691d0ee3ac5c3bec6,8,2021,3,Apartamento,4.6754385349,-74.0447568123,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
21932b5a5fa65d237ddb6293,8,2021,3,Apartamento,4.6725912,-74.0538795,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
07481a101afc1d5db45245df,8,2021,6,Casa,4.630286,-74.06542,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
d99c00c516cf57b6fd9e877b,12,2020,1,Apartamento,4.6794756,-74.0387911,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
6dbb494acdc64c03742fa730,12,2020,3,Apartamento,4.673244,-74.05353,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
35f69c7a9870ac62735d7639,12,2020,3,Apartamento,4.6492122,-74.0647086,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,FALSE,FALSE
2721f5495ef5dde16fd29cf4,12,2020,3,Apartamento,4.6754095,-74.0444709,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
0c068dbfdafa3429c71189af,12,2020,1,Apartamento,4.67824,-74.0446185,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
f3293c4064d71f9322ca97b2,7,2021,3,Apartamento,4.675422953,-74.0518234784,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
5eb268b95d7b6006b064f9af,7,2021,3,Apartamento,4.678,-74.056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
e13a1c06ccbf814945dbc768,7,2021,2,Apartamento,4.6546443,-74.0496491,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
935a1e8c7e62ca9d3bff398e,7,2021,2,Apartamento,4.658,-74.045,6.6812408696757295,159.03197264707845,0,0,0,TRUE,FALSE,TRUE,FALSE
f0c7ecd3b2261873d3664748,7,2021,3,Apartamento,4.677,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
d2f20425e236285124eaebad,7,2021,2,Apartamento,4.678,-74.056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
05926b977b5df59857194ec1,7,2021,4,Apartamento,4.655,-74.06,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
f548ef815603ec44f4629a60,7,2021,3,Apartamento,4.656,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
6cd147720319f60ed2599361,7,2021,3,Apartamento,4.682,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
6302477fe8172d08f3b4815f,7,2021,1,Apartamento,4.6770908306,-74.0546299398,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
b0af9b1e84a1886489d46b91,7,2021,2,Apartamento,4.663,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
5f3a2a31f6d1838e0a9531fd,7,2021,2,Apartamento,4.669,-74.041,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
96786aff35713dc21f6bfe5f,7,2021,3,Apartamento,4.673,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
68de232e27aa83405b4a19b9,7,2021,3,Apartamento,4.676,-74.042,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
8d252e9b0912f09703110b81,7,2021,1,Apartamento,4.673,-74.059,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
f4e646df504728ee1e6ad0d8,7,2021,1,Apartamento,4.670774,-74.055507,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
e89cf4cc82c5283f3db6f5f6,7,2021,1,Apartamento,4.5921458696,-74.0659403801,22.042939646431247,70.53740686857999,11,41,2,FALSE,FALSE,FALSE,FALSE
1bc2c099466f9a989266be0d,7,2021,1,Apartamento,4.678182,-74.077174,4.153341363126636,116.2935581675458,26,40,25,TRUE,FALSE,FALSE,TRUE
bef2008b362c4af1fc3be566,7,2021,1,Apartamento,4.683205,-74.056123,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
7988f76ba063d25a4f467730,7,2021,2,Apartamento,4.684488,-74.056539,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
391a98a344e894c6397d62f3,7,2021,2,Apartamento,4.6458243,-74.0649776,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,TRUE,FALSE
5ab0b8b0d6d93c4654b5cc14,7,2021,3,Casa,4.645886,-74.055751,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
305d6abea2f3e496e3b6fcf4,7,2021,3,Apartamento,4.677189,-74.0447934,4.963025460320612,158.81681473025958,3,30,17,FALSE,TRUE,TRUE,FALSE
f512fde4fa3f1f7fe885de83,7,2021,3,Apartamento,4.68028,-74.052773,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
c7b6e7a287602275f7854ef0,7,2021,3,Apartamento,4.668141,-74.046907,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
3d11a16b008c26fe43deca03,7,2021,3,Apartamento,4.642014,-74.057124,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
ac7f21d22d013874c362d440,7,2021,3,Apartamento,4.679391,-74.077058,4.153341363126636,116.2935581675458,26,40,25,TRUE,FALSE,TRUE,TRUE
c933750eeb53302db0245782,7,2021,3,Apartamento,4.63782,-74.060981,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
766a8ff17723a5c34324576b,7,2021,3,Apartamento,4.675899,-74.05857,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
802fe3175a2059f12d7edb99,2,2021,1,Apartamento,4.6609124,-74.047179,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
508bfd077c80b6cdfc5a10e1,2,2021,3,Apartamento,4.6583441,-74.051904,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
ddf8733adb641e15837bd728,2,2021,2,Apartamento,4.6450169916,-74.0541386604,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,FALSE
17914fbe0c3634dae8ce9d71,2,2021,2,Apartamento,4.6754546,-74.0454117,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
09e4397bf9794fe24d87d07c,2,2021,3,Apartamento,4.6797097,-74.0534596,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
302918a3460b98acb64fafdd,2,2021,2,Apartamento,4.672,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
a7e57a8be8fc8d8a844cf9f0,2,2021,2,Apartamento,4.65,-74.059,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,TRUE,TRUE
7b50b071f4d795c9b5ad7531,2,2021,2,Apartamento,4.675,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
91a7bcd95c0c960e4cc22d91,2,2021,3,Apartamento,4.665,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
5d4a23137173c0e2288ec418,2,2021,2,Apartamento,4.676,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
751ba0c00d4fae1078c02fb9,2,2021,2,Casa,4.65,-74.056,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,FALSE
e6bc998ad1d87c5be3559ab1,2,2021,2,Apartamento,4.667,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
53aa9cd32e2a6aa346d3d789,2,2021,2,Apartamento,4.667,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
06f22f7a8e4e78f45ae81638,2,2021,2,Apartamento,4.667,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
2105c17a4e2f97183e24aa4b,2,2021,3,Apartamento,4.682,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
ec13a869c212c39b6ba21b57,2,2021,2,Apartamento,4.676,-74.056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
0b49dedfb53ec812962e31e7,2,2021,3,Apartamento,4.685,-74.047,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,TRUE
69e6fbd4d3816c4cc37b265a,2,2021,3,Apartamento,4.673,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
ad46f8bd482500f3bb935737,2,2021,3,Apartamento,4.65,-74.049,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,TRUE
368f7a70a62962bf31ec9583,2,2021,3,Apartamento,4.663,-74.052,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
07412230b931192771072334,2,2021,3,Apartamento,4.653,-74.055,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
e63d334d9ae8b672dc7b7d5c,2,2021,3,Apartamento,4.663,-74.052,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
3e1c2c5b0831edf78f7b7082,2,2021,3,Apartamento,4.653,-74.055,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
226277c02e8532922a1c769d,2,2021,4,Apartamento,4.681,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
7902ada9116a1cf7458933cc,2,2021,3,Apartamento,4.66,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
b21f6e217d6733230a8eb7b7,10,2020,2,Apartamento,4.6640941118,-74.0497666597,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
09ac622c303bce9ad5514442,10,2020,1,Apartamento,4.6482649974,-74.055261584,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,TRUE
ea63bca8e3a77fe88d88fafc,10,2020,2,Apartamento,4.68,-74.04,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
a3c7c54fa12d5b57dd997210,10,2020,2,Apartamento,4.674,-74.052,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
cdadb2607807935a0a5597e1,10,2020,2,Apartamento,4.679,-74.055,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
8d041784b65d33c76e5245a4,10,2020,3,Apartamento,4.6785898,-74.0406393,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
e6807209b634455bad257998,10,2020,2,Apartamento,4.639085,-74.061393,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
b1e3f1efb232cb0976506cc2,10,2020,4,Apartamento,4.634,-74.062,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,TRUE
dea95d98e8bff87b905f9172,10,2020,3,Apartamento,4.6628327,-74.0509487,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
44b6382d9195ceb3f12d4939,10,2020,3,Apartamento,4.6815037,-74.0511391,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
41f33deb9990562def18c917,10,2020,7,Casa,4.6476205,-74.06346,11.87789523696401,348.4182602842776,1,11,115,FALSE,TRUE,FALSE,FALSE
0a61250b2c208d42a3077bde,10,2020,3,Apartamento,4.6768151,-74.0548335,8.177060619276057,267.1173135630179,9,45,364,FALSE,TRUE,FALSE,FALSE
c714b30713eb7877ed3cd92a,10,2020,1,Apartamento,4.678,-74.043,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
bf120b883bfaf7641eda65a9,10,2020,3,Apartamento,4.676,-74.054,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
90b34ed38e0f18988f11d77c,10,2020,2,Apartamento,4.662,-74.048,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
feade1f4b3b06fdc12ec213f,10,2020,3,Apartamento,4.674,-74.057,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
00bff9be2d524083e3b3149d,10,2020,2,Apartamento,4.638,-74.06,0,203.66598778004072,11,60,15,TRUE,FALSE,FALSE,FALSE
f1e38e53ddb8a9d5b641d934,6,2021,4,Apartamento,4.677,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
49dbaf0bcca86f32f86e641e,6,2021,3,Apartamento,4.668,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
18539b6cb6884f753e0ac18f,6,2021,3,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
7586a79a0151387a1c0cd85a,6,2021,2,Apartamento,4.681,-74.045,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d533a334c2ad9d510865fe54,6,2021,2,Apartamento,4.627,-74.065,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
95f7bbdcfb59b4cdb41b0394,6,2021,3,Apartamento,4.68028,-74.052773,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
4a2ae08359e1ecd39b43afbc,9,2020,2,Apartamento,4.674169654,-74.0581822304,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
e8cf39cada5b7755f60306d1,9,2020,3,Apartamento,4.6433085,-74.0541585,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
0489a476b376f7f6efbc193b,9,2020,1,Apartamento,4.646004,-74.058739,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,TRUE
7b31b5e53015f8116fedb0c6,9,2020,3,Apartamento,4.6593248802,-74.0508341789,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
4c0892a39011cc6a37fc1145,9,2020,2,Apartamento,4.672,-74.057,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
92d7d4fa9fd09075bec14a3c,9,2020,3,Apartamento,4.6564216214,-74.048961997,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
5e5ea93675900efebecaa19a,9,2020,2,Apartamento,4.645,-74.058,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
084de1226de9a6f4a6075c2d,9,2020,2,Apartamento,4.676,-74.05,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
54f16cb9563346e15b019102,9,2020,1,Apartamento,4.677,-74.047,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
512a6de80962ab797ed2bf72,9,2020,3,Apartamento,4.67,-74.045,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
871befe27fa79fc1e1813b19,9,2020,3,Apartamento,4.655,-74.05,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
4e0b1df5e05ac505c701f519,9,2020,2,Apartamento,4.6379974,-74.0609248,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
37227e66adec69299f853e51,9,2020,2,Apartamento,4.6782332961,-74.0528586682,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
0a0e3ee960f60d04ffd6bc0a,9,2020,3,Apartamento,4.6511075265,-74.0585951242,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
82b15a5da307865c7045dd56,9,2020,3,Apartamento,4.680213411,-74.0543026,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
44d596fa36e3992208292ade,6,2021,2,Apartamento,4.6568493583,-74.0523791313,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
3569024b3ae4865240973e6d,6,2021,3,Apartamento,4.6430308,-74.0621638,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,FALSE
31d3215c8345d48ce9734c65,6,2021,2,Apartamento,4.6493136,-74.0559933,3.863092018851889,139.07131267866802,11,60,15,TRUE,TRUE,TRUE,FALSE
147e7f5381d3c951fc446376,6,2021,2,Apartamento,4.6504707054,-74.0553832054,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
77deea164a3a622df41249f5,6,2021,1,Apartamento,4.6816501,-74.0555276,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
3cdee5304896e4cb9604ebe3,6,2021,2,Apartamento,4.6610144323,-74.0530657768,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
f5418917530b72c9fea14f66,6,2021,3,Apartamento,4.63782,-74.060981,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
ffcbce226963f10da8c53fd7,6,2021,3,Apartamento,4.675768,-74.049724,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
2fffe55a1584619bd7c489f6,6,2021,3,Apartamento,4.675899,-74.05857,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
3920eb3f72b96fcb58ef778a,6,2021,1,Apartamento,4.654,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d10bdbfbd411ae625dc80611,6,2021,3,Apartamento,4.647,-74.056,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
d61ac80c0d4737c3529f4a2e,6,2021,2,Apartamento,4.65,-74.05,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,TRUE
f8948886cb4cb018eca25d19,6,2021,3,Apartamento,4.636,-74.062,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
da5bf7f1c7b2f4ad670e2382,6,2021,1,Apartamento,4.666,-74.045,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
f406c9c3c92e9b31310a50ec,6,2021,3,Apartamento,4.652,-74.052,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
171b560236ce760573a990fb,6,2021,3,Apartamento,4.655,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
4d852bd93332172bfb081aff,6,2021,3,Apartamento,4.655,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
2e1f7569d134a931098a2ede,6,2021,3,Apartamento,4.688,-74.044,4.1465673333425475,165.8626933337019,5,61,207,TRUE,FALSE,TRUE,TRUE
6d8d2ba62c52445d78f687ed,5,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
65ae1a893abdc2eaa63d9271,5,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
c9c51c39725d7df94822fb20,5,2021,1,Apartamento,4.683,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
56ddb54e50deaf650a25e82c,5,2021,3,Apartamento,4.673,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
aeb330dede55fb66654901fa,5,2021,3,Apartamento,4.677,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
4f4e3350c429c6afc0bb0094,5,2021,3,Apartamento,4.681,-74.05,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
39377d0d271da03ad85c7bd1,5,2021,2,Apartamento,4.681,-74.045,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
bda2fcbba2b412981e708054,5,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
eb89d0b7914010148e6bb597,5,2021,2,Apartamento,4.678,-74.053,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
513d0ddf1ce44ca671675fe1,5,2021,3,Apartamento,4.658,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
