property_id,price
c5b40b510bf7f121c93a2332,987769668.4649591
aca37e216a27b4dd5337df99,684692103.8023475
96f59167d17d1c99f31be997,926682589.457489
062b36cb4a87cec372f9f91d,930935354.6963533
0466a7e06b152c1860d44334,1057910036.6430087
f44726680d0c594a2d430bbb,726680484.7777945
8aac8946e7ae5725971c5557,734234967.5258824
e1aa6c46135f4d1aa1b7a1f4,729013407.9930066
fdbe5801070756d1744211cc,871015254.01416
6ec4c88b8d3a16148e2e7348,763178429.6237246
57c87ce038e4e523b4ec189b,1007437191.9269065
9bd500fb24eebd53d8262b62,763178429.6237246
85a86e01443aba593f95dae4,720202085.4499015
13e2ec0a12c8a48a753b85ef,557701001.4037752
b93dc01af5f49e6dcfb7a547,433278511.854351
71a42155184509caba01a1dc,496985799.2096606
25fb1c0c4aace859265de172,955230731.9611638
6f63e4f866bda86d5c993c8d,481927730.40348315
72bc42a5c73e7b1f9d54c835,1040640347.5262989
c06f36b42021a1512cb6e3bb,509743615.94054884
f1a7fa5dc1996591ff97a34e,710854337.1459669
6128a8deb1f0bfbbf0d67769,1125018673.8166606
b5254c6c29b4f6984d328216,510380731.6137782
6cb19c3e491a60bb2c166669,927815352.7125461
dda4ee9f3811c29e2b261a5c,595167625.3546363
7a564ce9a4ed3d2b8fbb1103,955230731.9611638
63b982fab95cd17211a4a58d,555264757.8798455
5272c50f1d8fded01f7fb0e0,993141667.9477893
02b47e60ab77588aff6cb433,683600063.8750281
ddcc7f7a087aa5f4797a8a5d,927815352.7125461
77a887ca508d924ad5203194,757988198.2487721
b57ab7afef2b8aee016ce6a0,875815489.8766326
640a801d503d85835eb65a42,888378057.0218489
767ff947b16b2271f516c28d,914911129.3177018
1dbb46a250f504e9c8673bed,958994145.1711005
fd6e9c9ed7679485dfd0b022,707870201.668105
7dc4f9de14c2924b229ca0a3,722228901.1090608
3064379f468404110d594c87,834908146.3512523
6005ebd6442c62f8becdd2f5,1136304936.7568681
b62e960eebdf95c2eaaaf9f3,1190233267.0922568
7b0258f1aaee97661c34de64,513839643.7991945
91e2f9f7d4ed776d38a3274f,688312202.9204855
d505277049a254f960e114ef,837076399.1340895
32040dd7b8edfbe331773288,807931677.6985507
70e427235490d7d9c9239676,851197885.6069703
1a2aa38b8e18fd7ed5be77ff,573615407.4360851
4883f7ce7086ba9c8ddd4315,829594722.3724357
4116cde03803e63a3e87e847,1076067503.7937753
d6de5d741702387dc3f4481f,1053260957.5785073
2346533f4712f3bbd036d85b,888378057.0218489
f6a12c0f02fcff1be042ed0e,962225420.6974524
eba3cb8156e0115bd7dfb525,1182052679.0861065
ff27ae490bf03513b6bb386f,1075468449.9303446
e87779bf2f8af86fc4ae9583,593410639.800934
4a809b3987cff0290c1df8fc,602644510.3639933
8f4241a17d1211687bf232c4,572363943.8537802
bd8c1ff6f9919ec6f1dccda9,523163431.7911039
081e008e772c6a79b809a87b,700784470.1026943
0eff08cf4bc42dd442a70231,810022231.5943303
b4e084d14962cc58d4089955,851942730.5405623
d02c3b5ac6fa0ed6db06e490,836266156.7892606
e8abf103cbe9fecbdd758516,851942730.5405623
05308c4f3d0e0887e4a68a92,562421720.4987425
256a6ba3ff423a899229f154,734833804.7402546
097314d920292b46eab5dbc1,813673467.9952471
4ce0fcf14266d144c82f8d4b,712754060.7032008
548791b5faf236b1c03b7523,985112278.6087143
40ef1682158d0c3cd07f484b,1060813012.0300719
7b473504c85e9cb576f951e2,733576105.4930696
730c7382d76a07904f559b28,530386803.2238489
e05598d3c49f409b937ff2a1,507577228.0969064
844dc89fe6588acccf0c7536,582119588.4673111
ad1492590bf61d2cc83b493c,1078185332.2930515
88fce3ad9b8a965dc11336cf,558699381.8861219
b76d853ea415967415ace0d7,1115929603.7816675
c12c81b3eb12bb329466e88a,1033589700.428395
4e27458d179a469435d02ff4,961343014.3354825
8d15b4bb1447eba7a680ef47,560297859.8941189
482c7150c7555cb35558398c,1218092739.5195239
e5d6be06fd53d317c8e5c7c0,686348942.0974481
f798e7105aa8aa66750a2c85,1120960289.7292686
eb24e0a0ebfbe16eba466280,1075287111.1427162
618dede0dbd48df4fe610af1,1092454068.9830897
6fd936b82bcfd3cd2451bdfa,835755834.990053
adbb5c4ba7be2903799a51b2,1085630659.944828
3a99197868ce338c738a3b20,683918786.8377603
d4c45f35f214fc226ec85b36,860142090.1227962
c3140ab2134de662162af508,456755520.86297286
0fe23ccd8e42605f4d9f78a7,470246148.3020604
8816e8101ddc4e704053e23c,796984397.2382038
64ecb100d7882ddec6bafbcb,818851709.7118491
9151a8c65e1f01ce591c595d,683918786.8377603
c8a40314be3014c2a218f5bd,931634325.6873937
29bd4cbe11f44759e07487fd,721967214.0374436
72ddab9ba5f24941e4dbed6b,1238959002.635407
1f18df9ee1b19359816ed13c,980767975.087354
fb82175fad61a81e9b665fd3,1093076052.395384
dee2e190c4e2539124ac3ee1,1022031422.577153
0cc2f3a49dd703e7554ba638,1017625969.3201567
ece0394e38b152e6c1571324,838265401.9815968
e14328c988a27176e9fc63af,854640834.1643875
a91664b9f15f9d6f262e7b2e,1142009532.5816658
d54270fd6b09b38a978cd7b9,769847730.4483318
40c74dec061500aaa78f78b7,638690519.4959601
cbf6faf7b47b43b2a77b3654,703057379.9597536
52fa1eb3cc7cc2f77ff98764,666475190.156103
bae512bdd3b04405c519bf4a,632271589.4520481
e7fbff0a25cde72a38e7c7bb,879161266.7325484
d3f297fadece964afe5f1cc4,1231386206.332444
2679ba671751ff16e76f1807,682415127.0905843
8059e45ca26bfefbb18d8e40,855699219.9890026
9e7ee8e17b1e76965e96ef95,899891323.215897
9039bc918a76e486041842d0,543391711.2092625
1d7912750a5e345f7edcdcbf,570351314.1366488
4fe0482ad622080f55a0460f,709747847.0597003
953fd7541735fa8d9a342642,1126503271.2447827
0b3021c156324d1e7974ce3b,977905638.3333412
b0a8e4b4ef6678e6b43865e2,667059026.2704027
bb47fda808b52f30364a4d6f,1016472244.6850176
d846dbe691d0ee3ac5c3bec6,1150434103.783689
21932b5a5fa65d237ddb6293,1016472244.6850176
07481a101afc1d5db45245df,977790504.6921316
d99c00c516cf57b6fd9e877b,614595617.2480615
6dbb494acdc64c03742fa730,1117958915.5582905
35f69c7a9870ac62735d7639,616856206.7301805
2721f5495ef5dde16fd29cf4,1052902446.1875079
0c068dbfdafa3429c71189af,621342884.5084703
f3293c4064d71f9322ca97b2,1085936067.5977907
5eb268b95d7b6006b064f9af,1058395359.9344842
e13a1c06ccbf814945dbc768,876821194.6032532
935a1e8c7e62ca9d3bff398e,825815498.1676607
f0c7ecd3b2261873d3664748,1295016966.8875744
d2f20425e236285124eaebad,625607806.5152081
05926b977b5df59857194ec1,962572357.6699581
f548ef815603ec44f4629a60,1134417152.5433621
6cd147720319f60ed2599361,1029006630.9714558
6302477fe8172d08f3b4815f,557694983.969854
b0af9b1e84a1886489d46b91,791819629.1975691
5f3a2a31f6d1838e0a9531fd,955423611.8933502
96786aff35713dc21f6bfe5f,1237533648.722418
68de232e27aa83405b4a19b9,1196493653.5649092
8d252e9b0912f09703110b81,551419352.0867321
f4e646df504728ee1e6ad0d8,547718737.7839729
e89cf4cc82c5283f3db6f5f6,528408103.8109883
1bc2c099466f9a989266be0d,465153850.83389133
bef2008b362c4af1fc3be566,566094969.2640556
7988f76ba063d25a4f467730,589651908.167035
391a98a344e894c6397d62f3,600919700.1984274
5ab0b8b0d6d93c4654b5cc14,856153847.1877878
305d6abea2f3e496e3b6fcf4,1014383822.0376216
f512fde4fa3f1f7fe885de83,1095895683.4867685
c7b6e7a287602275f7854ef0,1120221915.4820986
3d11a16b008c26fe43deca03,664392524.1197572
ac7f21d22d013874c362d440,1026742066.6368328
c933750eeb53302db0245782,562640995.4674256
766a8ff17723a5c34324576b,1013015636.3540176
802fe3175a2059f12d7edb99,712917344.4474845
508bfd077c80b6cdfc5a10e1,923561878.0951786
ddf8733adb641e15837bd728,555692281.0553253
17914fbe0c3634dae8ce9d71,833232855.3736706
09e4397bf9794fe24d87d07c,952983683.6156487
302918a3460b98acb64fafdd,665830184.2591194
a7e57a8be8fc8d8a844cf9f0,599575295.4178855
7b50b071f4d795c9b5ad7531,882406579.0837935
91a7bcd95c0c960e4cc22d91,887137743.5213091
5d4a23137173c0e2288ec418,675141380.2581306
751ba0c00d4fae1078c02fb9,816405785.3856063
e6bc998ad1d87c5be3559ab1,881416106.9576021
53aa9cd32e2a6aa346d3d789,881416106.9576021
06f22f7a8e4e78f45ae81638,788730588.6102489
2105c17a4e2f97183e24aa4b,969486044.8925798
ec13a869c212c39b6ba21b57,649288544.5395709
0b49dedfb53ec812962e31e7,719604600.051928
69e6fbd4d3816c4cc37b265a,1155103027.2486863
ad46f8bd482500f3bb935737,696580869.379338
368f7a70a62962bf31ec9583,1017637290.6260525
07412230b931192771072334,850867432.0738451
e63d334d9ae8b672dc7b7d5c,1017637290.6260525
3e1c2c5b0831edf78f7b7082,850867432.0738451
226277c02e8532922a1c769d,1080522723.925591
7902ada9116a1cf7458933cc,1117282718.5615606
b21f6e217d6733230a8eb7b7,803414708.8221042
09ac622c303bce9ad5514442,502175037.5633746
ea63bca8e3a77fe88d88fafc,765156652.8770361
a3c7c54fa12d5b57dd997210,789237142.0555768
cdadb2607807935a0a5597e1,747819831.6709335
8d041784b65d33c76e5245a4,1037893941.4833859
e6807209b634455bad257998,467567943.2621584
b1e3f1efb232cb0976506cc2,801684682.9900064
dea95d98e8bff87b905f9172,1003735997.8566414
44b6382d9195ceb3f12d4939,963163988.2014678
41f33deb9990562def18c917,1010755535.5884739
0a61250b2c208d42a3077bde,925984710.9109267
c714b30713eb7877ed3cd92a,640697444.9406705
bf120b883bfaf7641eda65a9,1085962001.3964021
90b34ed38e0f18988f11d77c,795296531.497232
feade1f4b3b06fdc12ec213f,995323004.5520048
00bff9be2d524083e3b3149d,558269021.4752368
f1e38e53ddb8a9d5b641d934,1131795326.874912
49dbaf0bcca86f32f86e641e,1095332984.3664284
18539b6cb6884f753e0ac18f,957597184.9617817
7586a79a0151387a1c0cd85a,694823757.4217902
d533a334c2ad9d510865fe54,577234460.0095199
95f7bbdcfb59b4cdb41b0394,1083175986.551737
4a2ae08359e1ecd39b43afbc,676740687.6111264
e8cf39cada5b7755f60306d1,674239831.5580206
0489a476b376f7f6efbc193b,482349751.6991602
7b31b5e53015f8116fedb0c6,986700731.3032519
4c0892a39011cc6a37fc1145,679729999.970947
92d7d4fa9fd09075bec14a3c,1022921347.099109
5e5ea93675900efebecaa19a,478186132.8236378
084de1226de9a6f4a6075c2d,763849427.2671825
54f16cb9563346e15b019102,545468021.6014308
512a6de80962ab797ed2bf72,969498119.206721
871befe27fa79fc1e1813b19,980231310.7265041
4e0b1df5e05ac505c701f519,477328864.66907656
37227e66adec69299f853e51,703568976.8072072
0a0e3ee960f60d04ffd6bc0a,977461843.3988692
82b15a5da307865c7045dd56,974437803.6681181
44d596fa36e3992208292ade,712811010.1051742
3569024b3ae4865240973e6d,569062278.6363188
31d3215c8345d48ce9734c65,557024493.4224735
147e7f5381d3c951fc446376,514267340.58358425
77deea164a3a622df41249f5,566571961.432375
3cdee5304896e4cb9604ebe3,719764138.5655273
f5418917530b72c9fea14f66,552036491.9120288
ffcbce226963f10da8c53fd7,1072800580.0852015
2fffe55a1584619bd7c489f6,982011309.3126937
3920eb3f72b96fcb58ef778a,523304582.36928487
d10bdbfbd411ae625dc80611,581774390.2276472
d61ac80c0d4737c3529f4a2e,580703683.4775145
f8948886cb4cb018eca25d19,497329880.51497763
da5bf7f1c7b2f4ad670e2382,703402481.992652
f406c9c3c92e9b31310a50ec,647337987.9574738
171b560236ce760573a990fb,1091894650.4259374
4d852bd93332172bfb081aff,1091894650.4259374
2e1f7569d134a931098a2ede,889176034.3378632
6d8d2ba62c52445d78f687ed,1163766944.405922
65ae1a893abdc2eaa63d9271,1181557392.01674
c9c51c39725d7df94822fb20,613059408.4520388
56ddb54e50deaf650a25e82c,942867782.0960797
aeb330dede55fb66654901fa,1002692628.988618
4f4e3350c429c6afc0bb0094,1018688320.5687447
39377d0d271da03ad85c7bd1,688547481.0961313
bda2fcbba2b412981e708054,988937821.702483
eb89d0b7914010148e6bb597,684042389.9441315
513d0ddf1ce44ca671675fe1,1162397204.3015816
14cd5f188cf6d2433240b5cd,692385471.6506901
dbbe0b6f5eb07a5f9ec873a2,1020828092.4607841
f9acdd3fa50068bc0180d008,710709528.00734
4a85c36fb854e922936b57fa,546493083.9520253
937876bdc44c3b8fe063a9aa,613059408.4520388
001399d3861c5792ccb8b515,1105491202.3840518
f28514aa4d6ffa36104411c7,1023289638.8657467
3b185e3e31f7f5e6a1b3193c,803727711.2081677
f4c7cc4a249ae7037aa0b35e,728174266.8912517
b74a02ef5cc838952bb9afd4,576378536.3798378
75f5aff9fa70208ddd843779,929855136.2874146
b7273cac93fb7a0034039600,1212226760.8425493
b73bcc0cbfa173c9fa404369,1120960289.7292686
3c4c18326318a7207b589dbd,560297859.8941189
29a230f7dde5753e65b661dd,797203474.9256884
c083a5c64c4d6952accd7bdc,559212283.5278777
1cf29f882ee8b458b8f27091,1049884110.0484637
94c15574aacdc5c3cf5a406b,478673105.0823076
661f7eaf134a5b142843368c,718180681.5100697
14a5bf235097782f468fbf23,578031619.6803107
d2d46c70dc048c92c8e4f09e,846624664.9712316
f6faf74c3f4e02a6b333b7af,982651506.3638384
6dfa362ff7a0d55693793db3,892651680.6212865
b070e3747bcf22ed67509efc,999872767.3275936
7333f19416625d6f4244fe02,710773422.8210667
3c86651d9bbfbb335f15b544,786400120.930469
9d8affa93ce4dc7c1a21b3a3,1047848593.6917889
eb8cc67810d95d1b102410b7,1018398275.2158964
047f94605add5f6f84fc3f90,710183592.9313592
56ba332c82c36f07ba6bd271,1012668788.671952
5814a1dd61362ded4f1d8d8d,1055213488.6804687
141ac7bbe9637f9e5142135c,1005638031.2357892
08db0ce5cd15db2404ff3d28,725454431.1975003
c38677ed0876b7996f596336,455597676.3956396
daa4d7da8d7df8efc1adc9d1,445277880.4893489
f15c6403c6d4e3676a607780,533490641.8297859
4d0cf77f8cfcada2265ac585,539119547.4576714
4caab3951bd6cb6dc71ac8a0,653066166.4621655
7cb64b94877a9361f20027cd,515606107.46341383
3f438d6202cfd4527bd8f983,732437979.5979943
b7763beef728bc2021ebb841,524967566.76501715
4cea8ea969dcc433fcb59d96,884349817.0975267
24fadbd1dec637edb728baa3,830180200.2588661
63cf422266e7c39a6c895b3e,1040433336.9578365
dbaa5d47ff63125584bf7ac0,1034166922.4048232
da12ac932dd8a2fabade4bdd,697946115.6019101
f35538e95b4a567f9b834034,1225199160.150615
6ee1e976768b68cbc8008950,1017008038.5336137
a910019b3d18da92b4c6862f,998623997.2670574
a09413ca0b723170c26652a3,951055122.9334118
2b451da55be3683c33e4de31,1135387542.2770736
561840990333852ace562b82,596327542.799866
b6695af1ce28eb50d7a2c25d,1129026778.210226
9327563b40f2a0f888c68f28,996481994.0433997
3438e5d77044f21743e56edc,919012933.587797
63cde4fad1be942dc5ee695d,562652121.8426397
8e712705b7de6e791c8735de,606119081.0817574
85de01c0aa787152c77c6180,500005367.7250942
c9b0673becdedeede0209697,561653007.1758388
15ee6357e02b76367682d6bd,879560418.6715145
5f284a75ec8e9c72abc76695,682578395.7202488
37e696957da15625da71146e,727509646.9774193
96a478c359fea0014fde607d,1155596017.894447
1a61721fb7306d55dd77b6ba,1155596017.894447
a7577260fa10bf408f1997d8,697623408.7260805
b3f8ffa761119a5441a44ad4,994084694.6940395
a5c85b445f503a56e0e2a924,887812507.4939215
5aac1a1d5da10b76ba4b690c,950442613.5651257
1420543e2eb5f38e4d38ba81,1124183701.3873556
a530e3ff6d7bc1abe333245d,824715754.6064056
aa9988248c7dedb016d8b6ae,1052690697.2803187
fe8ab5495cae81b5478026a4,528321838.2487493
b463c62e3c21e339e7acb52f,683058793.1603394
00a5133e7373eae3f0be8f2e,561025338.758841
38b424cb0e54f0f7f2745781,667401138.2084571
c43530f324a3ac90f53a8849,869570566.2175643
abf93b2418fcdac14293c9a7,733784361.0832781
9b1be976725ddd512cd222a8,883976771.8988291
9b7f17ddae12105d47fad7eb,694412798.7791443
3caab5e89722761d5ab2498a,618365730.5431314
a2f40c8227b466249d6cb659,609547455.1371131
e6a5007ffb7c1321d4fc21a8,505294235.30251974
0d50b435188b7830a6949026,463203629.27438927
d4bee60a74c2e2235f507ec0,1086723207.5162222
b474103c4b637ca25b5d89e8,597854930.2895153
ce6ddb82d2ece3b8d58fcc63,618538474.8439133
28403f16831effcb75471738,467762409.3174886
03f518e2e5861002772345fd,471050368.8468974
011a6d0f12ba108ef15076b4,457442602.6534576
93ac0b004ca60ea56cc2bb9f,687975563.2635754
1b70fbd3e46da8c47c3eed61,531824326.72498536
cb40d6ea6a1eab77a60c1ba3,653360838.0065935
87c73db5d50e8ec3a22e6ccc,661640903.0770599
9aea45bade274e4ed91ec301,666746700.1297069
43c22bfa9a14df7b0126c12e,505724898.254898
6d848e54ee68e6d8f23b3b1a,511832519.5387105
e5cd7a2aed48057b0dc8d970,635493317.6910547
bc4b94c892fea57ebae3eeb6,506498771.2950769
e7bb12e99318573a6e6ce1cf,715867015.6459569
4b52ebb0f0a8878def4170c9,867259033.8853955
3e85b447edd3b23b5a0d3b79,603591802.2699562
15005fe7eb24aa25b9e3cee7,688312202.9204855
22e00f8057294350ddf4d42a,765441508.9533203
ddf2583bd65f02abf7ce3280,771889280.6104461
704e5657734af93d19a0e5fa,925883054.1932311
cc1a11362066152d21d4cc60,579784299.7398493
12062de068acd322b610fcf1,1135983499.9882514
e9804af0513b2f68daf182b3,686193452.6643735
f13d8f4b2e3114d71e5ed941,1006464383.6052823
11bccaef3431fc17953eb81c,1078392109.9410574
ef2b9c11f884cc5f31c26f60,1011616756.7675377
25986c851e13c92ede6c6d6b,949596448.5807153
37e28ed39a51956880d211af,1082114493.947949
9530217ea0b5d2395adfcc9d,1057970268.3226618
d8607e3261ef1546eb0c30f0,998971832.2979352
22a025ad47ba22ea9fd1a094,751008334.192866
1c88ddc21f3e8e4ca633621d,539043695.8849902
e45ba581daff88707ad842a9,719843792.328122
d7e97cc158c6c54b02fe635c,764811765.641033
04bb7cdebb8b66e783058248,669072946.871053
d60cf6dcb7b4b40077536604,891364537.351519
85ceb648cee9f6f3d221254c,686522981.2219307
f58528d3ddce3bc6c71bfce9,1070436971.0448027
c269765ece36cd93058efab9,979360531.1086769
919bdfeb16dd0bf67787d53e,930525854.6454631
ed8eacb8746dbcc3c2ef3aa9,981720919.154243
15ec532ec6fb73074b9b12c9,737487662.3651818
58a724e8a0e05140b07539b6,962914514.4684649
2b7a5be93795a65d29970b02,976180785.455614
6dde9af12b6597425160a47a,1099961032.974607
f0ec99c13c61e89310ca9b8a,689292790.078009
65c83da72c07b8e74bf581f5,767259954.2535965
3ecdb7a7d178b48361340ea9,856828648.3281994
af22669e3ed10470623fd8eb,994744677.3571633
748c981380925e1247b9e64e,951289003.6828583
78ab6cb1f62a7e781d4c4d0a,493609481.932888
e80ba06329760362c7685ca5,554420536.5200384
3cecc0cc43ef46670a8e69bd,784590294.4504902
527e4b1b06637b5362c8f17d,761099209.4957162
cf9eb2cd0f20b13cc8816bbc,480084339.76962036
4b3a6baf8196a59bac8c08c0,620728871.4449397
9bb9864a6bcff25b17477717,694696039.5719812
4f7d630c921cff500705ee5a,481696778.0024099
7b7c0544ece4aa383fd5b4ce,680316993.7904955
191094739043620c72aad2a0,788216068.691142
a20435d582c7646db231e7d2,782464736.1210068
1555743ec7e2f38904852860,665234242.2865943
1c7452cfc46652a60b7a4f05,1009570613.5939867
97439d5a82f970e7f50d51b9,1089530599.5055976
7667cd57d0bec809417c9b11,893003527.8093315
103f6eaf04b44c4013acf097,986818506.3483399
e6ef433629e193042bd30f4d,986923407.1664777
2ee7f959d069c9ca223115cc,886164632.7390624
b46625b69fba1afc154471e0,1347730818.1139293
5cc0700421954934cd8dc445,953116103.3756199
066f1b68f7c053a196662fe0,1135704103.5402133
645e1c7b799a489887086a1d,1295016966.8875744
f426c41d6d8bc99f359f480c,599659233.1520276
d1be4eae680cb16d0c842606,1134417152.5433621
57a5f4f83a474ae156f207ee,1058395359.9344842
53eab0ecc3ff098d55666699,916680660.8182745
54022fa49ecd9cf290aefc89,1128315150.8497558
545db4962e6294cc5ed07727,883976771.8988291
8e17bc9f09099ba3138c232a,1175048780.4412308
3b4b303bbeece313f92cb85e,1022038441.1894135
d0119d7bb15452c473ed28ba,1132113186.0966816
1a36f98c62f5126c8064314c,1095963864.4706929
96a77e8e42d676b0da3fa572,705263269.8716745
d7d6f668e3e40d957163276f,853123093.9701346
5b908b8abd8dd0862440c172,960417702.320982
81716dd4aedf72a6a14392e4,515879269.8051427
47d252717c4bcae3e1ff19e4,929247110.4221399
4f0b2f7e4d787a108a4d2537,821915813.8091923
90a43053efa1d292af692a87,539819478.7262114
c3df4b9fdaa4dcb13723b5f1,968746183.8744161
4b905620f76873355d317dc1,973372183.1548666
ea16314310144a10c81da9c7,527729371.51939917
0e5db1a36a521a5d2912b238,678109591.9914639
c53c58dd7b26902f67c3becd,642174332.4677553
6c17875f20f58b1fb211c18f,1120902147.903264
200020552855ed39d1af999a,698440852.3179114
b44b862cbd855d46954eca5c,550864154.6968408
ce47299ee877638c4729f60a,546076398.9266218
3a28bf9841e6a9d3f1bc293a,1059566778.804918
3a488b9e24d9b8fc7c222e20,471601419.62821376
5469c33200ffa87952b356d0,560868149.4992894
b57174dd86ed451448dc501b,607882039.6880451
ebe09efa32acf6d680341840,879549704.1719594
33f7d5aa494288cc90d60456,1070616638.8631284
de9a32ec454c2696cf75eb0d,727669978.4946964
df4400c44a166c851ff46eab,685615310.6441221
5dcc8f6a6854a864dcd27a87,881416106.9576021
bc08ce9f24533cd644ef08b8,701988327.7436512
2935cc0e053bf558a8b73054,881416106.9576021
f08001f2590d7b734467c58b,584421813.3443245
5a9892659590355b91442979,1044183909.2040124
ea34dfefac91681864c2bfe1,759182520.098436
ee3b5d47d05a80c07751f7a1,1017637290.6260525
448ad01af4c5cfba3feeab26,1017637290.6260525
bcf43ae0b4b15ae168abca97,1155103027.2486863
8ccd326e4f515bf7e817a14a,939608018.8901216
94535dcf38c9c6461a73db02,477101493.8427265
9b3557302e940d4da341cdab,729288629.1807765
edf8c961862a4ff8e1e44f1a,1097047483.4403648
6e508fb72f189a4fa91bde58,990083746.2886885
7d0a4771afb00cf9a38ccb81,1001377238.6974363
8c32b6b31d1a1d5736c4df61,1032771064.6705536
da782fc0c8a79e3e250f0f67,541531890.7358872
c86e643b7f7b57b4482020ef,666655883.3653239
4632f1e8fc93e268ddeba07b,644304844.8232166
2cd372392fda500e6526695b,702918728.1510918
a05ef49ad8b2d6c466ac7412,953121428.046485
9f50ed2b7e40847ffd877f4b,1020691436.1647378
c00083aa30ba7d953361674f,598763811.1348256
50857161c59b991304f5c55c,1004705594.740869
3676f63aa0ab23ca7cd344b7,701818696.78594
3710ec95af4702c45f165279,704228534.0905497
16db516a238934a730ced1e8,677515392.4696474
d450dd622183c7cc43a20d70,526759581.30527323
ba84fbef80c8a82895ec599d,1126805449.5855684
ee85a12b8f764bc15164dc7a,694008634.6035697
0038a3b703f4ec779bbcfe6b,725591843.1261322
aa643acab634ee591a2a43ce,708189609.3112476
d6438814f4ff3853bf6cdb13,690689852.7360121
a37522af63bbed2f4d10900e,1129538147.6635547
0b715ccd3b3e01444b855857,450351334.9570565
fbdb9caee4455e99259cf921,607898999.1519336
b3c02569b8fb721934f51c52,473771292.4736449
c07e2ef0bed4be12e41c783e,537907956.9534783
1b4e4016cb766bfadea42f73,485413023.74747026
ecf4e968c925cf8322f8a0bd,424886270.94008356
6cc0e6bfd30ed93fca2bb217,439505745.7740336
3e7f514983daa92e49a7c87a,510401369.2619253
97a22807207cdfb341d5c50c,593207534.9779335
3f9e95762d2f2056e9716039,682427722.3131729
255c5b92d71a00c3a73b9aa8,507884877.8635016
58d24ab99d74ae4c449c90ba,779545003.1145633
