property_id,price
a3c3c9fc04cf2e2a051a12e6,730579395.5204448
4cbe75a162b076c4c454dfe9,684786670.4257108
0c62d4d501a426cc8fde0c36,678600926.1341636
533363375cf2cbc50d86773c,790474442.4743327
21d0f28d5f30a64352e60ac4,696827372.4576839
471b5135fced50f7cb4197e2,551633083.7965722
1c7586fd8a1a38bbda9c92cb,729208260.3399028
a0f28aaedd12f3d0eee8c6ea,543286653.2105706
8923182b6dcc9f2d8be1ab53,741896793.3716794
67f694b29bfa494bd9d9cf44,657162415.5036871
b721a5846527d5338322c9d6,609503077.4471745
ed09fe201c9ab02a91779dcd,624428080.4146354
f49045b312d12268eefedcba,802984378.4078103
22ae194316f34d482bdf404b,730579395.5204448
4f450ba5de4766e5ecb8a4a5,727757904.9886607
235a2209cde8f8b0276c845a,767069913.7358212
f563f0899884de7f9bdab405,550926189.3828607
5b462279f602c5b67ada82ee,627724891.9708488
fa4af69aa064a4306cb110d0,603501457.3324835
a70d32ccaa78ae9417aa7e4f,730579395.5204448
77c9e5e3a6d965ede708cda6,601697654.7743628
5637f3d3278ea049333afff4,682787861.0022184
1b1c220eb91c9448b520b76a,676966781.8403478
f4a6ec71ad7790df9578324f,601661088.2504675
217e1715fdd5db76ce93cfe2,563478778.9631889
2cfa1397c901b4e940d9f673,732852431.9800395
44672de0d6d9d0cb3b4ae938,804434733.7590524
1c50477e5b3a67f3d8fec62c,620396149.3585562
0a2a67e8b310471b115c60bf,730146728.142866
06220a42e68510eccb4d790d,605214821.7970452
611a3e1d63c6ce5ff8779243,548263139.1925378
1284d7ed08122731aa7c0461,668103629.6016876
d44eebc871d1fa6981c32ccb,603659897.6739447
43272151f217feab78190393,742603687.7853605
6bff92260afd556a98d3e3a5,624824181.2683189
00586a92b53f4a8f9f6b3022,814734443.6366239
745e7f6a83b55196f231466f,808964396.9111693
9c558e10e5bbf230f16968f6,678258696.8501439
1b425a31cbb73b713f291e19,712468735.8915656
076ccba20dac8bfcf184b8a8,755971530.2566192
c8fd8b729f4ac6270aff9c9d,609228850.4110723
52f026e670e9851b08c70542,627450664.9347465
00304df33a3c9a7e396ddd3a,821711993.3568387
ee27eba49457286b5ab76172,801950280.6670439
97b57932e5e20416bad6919e,663043057.0795233
e570c5f58a20fda42bfb535b,708801748.6638507
79acb227b5ea365414982957,613685380.5153832
d24258de8d2ca10186660a1c,866877044.2086375
8a8c202c069c20696c2de85a,790395222.3035868
40f301afabee5be092ba20ad,801517613.2894652
afa842858299a6ebee166e31,811607290.3446696
7641dcf512a05ca754930bed,659664148.8674613
8c9b472c55d4b99e44041de5,612235025.1641259
88b98c026b7650192034535f,931043937.045582
9bdb1bc52a9ddfe92e6a948b,863702106.4699748
4abef5720fd889512ecff70a,801322606.4240782
58b139bc16fa2731e4b76f28,742603687.7853605
9ad9ac8728cfc2387285c24f,605364298.5304941
75fd5603c4de9678627f81d9,718702824.6742194
9f4a25a5550f016ef2370229,661592701.7282507
d4f4d0ed36ac9affd71f302f,796117423.5379314
51bf7bc1c19fcd42e71f2463,660602616.6704246
49ce19caa1325233d0de331e,664493412.4307806
5aa1667bc8db26bac1c72f5f,826806520.3482327
b43b36ea4f81bbfd4dc4d781,626469543.4849632
2a623b33f3cc1f54620b5233,636891145.1217386
8745eefb9e2761ff7eef558f,667267118.5158715
0e49eaa5cde9375b1f026820,558016649.3126596
f5acbf43add5776430d8d4a9,802693741.604605
ca50f7143937a99accef865f,693275633.5257866
0e1bc8ba1953ec8c28e53b9e,867029397.4271586
980bafcd065c8e3d6cece127,604117913.6526208
c81133d5a58d7e8eebb10c8c,737172622.3542333
09656004f0a7f544580958fb,782948937.6819098
edd342f84fc90478e344ea1f,793448286.2246532
76974826c758eec5c255c5da,693586108.8932148
63b09e45c1b7dca181491030,791022896.5465527
89952b237fda041b09f0efa1,688129590.0999291
219164e1d9b14cabb9bbb8ab,847779572.2856731
ac8aa244c21a9b86de4ed599,723133110.8987677
92ba222e2dd63a4453a30637,575231098.5067574
bfaf8b7796c8c57bb5997be7,806222126.5501006
dd5a565f854eaef90976c5fc,850290269.2574749
f8ccd21343b112d8f9e7123c,676717903.4053123
a90991f865ac81cdb3de201f,789024087.1230448
fc57fa9bbc16d1b8106c2c70,677356795.5710912
9ee3218bc61636cf0d7f8107,696486819.59576
c00592c7c0c3a863a1bab9c3,805452421.7327616
f0aa18bf86a36daeb59946e8,685145808.4768302
e186499af986f1959f729b9b,630147405.1638771
18420ed4661539a2d72ff400,610784669.8128533
957731b9940c9131d92a22fa,669107487.5978875
9172caeeaf6498737fa0c6dd,822455454.2944303
c798ea36d2e4a8119723eae7,673068539.9209619
eb963f082209fc077aa72bc9,732742336.1296849
07b7ba964a8e30dc16d66443,866054363.1003306
7fe364ae771a7689d2fa5584,876048410.2177165
c59e06a2ed37fd750cf39976,735094592.7600102
ce03d8ae43a426e074ed35f5,784283506.3385565
b76c45ccae25a06dd5fc432e,739507970.2174741
f855725acc115bbbf03bacec,657083195.3329718
b0b0db3bbe07839bc2b600fe,732937342.9950414
cfc8dcf337e020b875ef1572,721956982.5836127
390107256faa08574d7231d2,799793030.902075
fb10f3b45e865b4626f65ddf,608344229.4037546
75f167e2273fbecb2c81ac0e,618106703.131904
a7b15424d7c025d885636a72,807792119.3458221
f9c11e980254045d7478f273,627487231.4586418
e0b13f6dc213d05133252d15,722779663.6919196
c12f362b9060344ad044cfb7,850680282.9882336
f872f224d2af413cd104f24d,630147405.1638771
092045750c36a8945c526a12,573421009.4785954
5ef33cf17d4b45277edf35a1,579748683.4141011
fc64387d7c3c91a6e6e876ab,754291675.2520972
c1168159d4e2fffdd5662757,791209446.5539937
cb604e3a56cc847189462004,667973763.0139899
9e95710c61a4706e21cf70b3,579741021.3420644
ab37f67a3afa274e719ecbd8,790943117.7583547
970cb360eb64128037be7e23,756160842.2779458
e42fc32db529e088f15cec8b,665824500.0828772
8925028d6e7a6cfce9967779,557835059.5344821
759e76e38d84a4188dff5446,830500865.6382668
83a376df2024c4c9fbf2a0ca,717182784.7461265
a8bb80d99280e332084b3950,796420691.1668324
c16ab4a11cf67a39fec6f049,547537466.6254555
9cd1127b1bc10db6b8ce5d4b,704449528.199996
ddfa979b1d7cdea1d7dd0a86,670526120.0715128
d78f7a1592c0779093150ddc,587901949.9015815
97ce3e0ef38ad12f7fa8c4d0,695412342.1519129
5c789f2834a1a69aede6316c,479949132.8403655
c29ec380fc7295a9a770a74b,694431220.7021143
5987f6171a2bcb37062ccc94,754667730.4600136
1e91de6194769980800b4de8,784449719.6500039
0a0f206f04bfb10c137388d3,750276227.6202626
34dd15023216e187daaf5a07,842159931.8647239
33d2d1db291a13affdc209bf,801342654.0897717
6fa5e5160d7c2bed824bc0d0,758494634.4388242
8c04aa7506b8c80c1bac23f5,788992499.5921916
e5d445e39104d9ee6b244822,857773921.2550092
2ca6b3016a89139ec7590f9a,734479484.5703743
e567e9e5862b13f0085505d4,707388075.6271163
edd1c4fdbef4e6beafbd39b8,738093881.6831859
039a9029c4341b1528ca6b46,709856250.5258132
fa1533051ea4145f7f710ed9,746069262.3271981
9c99a85c5dd878568582dd9f,698588521.3689693
9ec426691c80918203394ee1,501380952.1124093
66f58d9d1e1eb7e81cab24a2,669036117.7889106
0d0f8ce05ebe99dd3bb7b23b,613141646.3324976
6a65986cecddc5c47fbddb9e,612743658.192483
a82fc744f537ddc6fbd16883,806152568.6491895
d4c40178c19d6cb2fcc88e48,758454838.8719296
4034cb3cb77e9cb39cc98fc5,800246477.5954785
41ae9d3d280d4eebe510606a,617334743.9997642
4aaf6763c105ddf2a6eddbfe,742603687.7853605
633a7038a23ffaf4b3f7896d,661950496.211081
2a531aa9576c5f91891cc8a9,620588901.9091423
85d58cf85a179e167428ffa5,615409962.9027581
42f05e5d4862d653efda75c0,628901020.2860191
256a46a6d45d168169f63aab,573780743.1555
4b0fba692104472b36c38c3d,627724891.9708488
253c85b226a15d0ec2fbbff4,618626659.0095603
b0bb2299d5f456f800993a11,649260148.9168109
47fe78f6299f757b231be10e,761463499.1961331
4d09ece928ffac7e7d270bd8,789666175.9726592
fc762d2d172737cabbdfcc75,808495923.784436
2809252a96f47776d12021af,817634792.4911926
29eb473852b36dcfbda0c702,817634792.4911926
231c050bebe12f568ef92afc,612696588.7960428
acaf9e18bbc7295633d92e01,837940129.2569089
860435300909449c0443c10e,811121646.6761229
f967ad5e086f485c27f09990,688129590.0999291
678927546243e932b48d6058,734546138.6878057
c537ea2620b8c3a3f013c0b9,681855084.0435417
10037227b2a24d9a72ced322,916154096.7010083
1b4b3662ca18e731acc18928,746923878.1595695
e6717956eeaadb3e95840256,1450878479.649783
ccc4457f68fcc1a416e3acf3,603639669.119071
94d91969cc4b9aa1e856d801,810069813.2090156
2cc821cd7b5fa82b27308f87,730293283.6975485
f05b3779581ac0015f29571f,739770312.4667518
dfe09a5f848e8e819c361ac9,663562717.5978342
ba87ed2a657b0b042a05460e,574713645.370751
f967aa89a4440cc1c44bdc54,737497276.0071723
81fc8d666c8735e1095d0d4a,800213813.4928749
fd8b9540f1e9da778d566d25,723779741.3242475
70baafa9789d2fcf1bc212bb,596274423.6514351
4911f8879e5bc9c27ac13bb1,730473671.7173544
ce53f3477814fdea2889cd2c,755381840.2398689
62f022e19ce6608919eab5f9,563312286.8466312
55657bb933aa2ea3083e0b90,545295996.1537873
808dd470aed6064f02aa5103,691803818.7488474
39bc028f3b42d9ea48808ad0,571970066.0920442
c0c01ecbb9189d77098659b8,677490080.2572795
57c68d470f6248d00b6719e4,645818500.3718752
26c66cf2f43bea00e6387326,658245359.040061
b5f0dfbd34392f6855bb4b52,734090552.0280557
25202264e18928158b89278b,808908276.8723304
e93abbb49b24717d3a0767e8,815471894.0591133
906e1f2e1bc5cd51a55b0266,639741282.1932893
eef1d35ffd08dd161a36a2d1,717361473.3409169
35e0cac576415a4e61acec80,689651851.7923665
53ebe061b85f046ed12ee9c5,695437844.954868
059d77736dc72013de7767f1,670330901.359724
17d7986a62e0b066e4e5530e,714584899.0791501
8236c798dbffb3db51d5d744,695651244.1425442
587e67078115103d184970be,709252896.3761867
7569fb4aaa9a52d6a525e3b0,709252896.3761867
db122cadb7a9c33f420fe246,709252896.3761867
e852246b7661d30dd2e1f0ab,709252896.3761867
f04eb16931448e87aec205fd,552376544.7341332
90e858d3740d4aec0fa21c12,602065729.3616583
65647ca6e47eb2b9ba20058d,662165464.0039465
d0792d22549d1b3f63baf3ad,762725733.9451643
76c4045b5dad9a8226e9244a,810863829.4070933
fac4f0bee67523194fd4312f,793062123.2437328
ba89ed56d156579ce288dbcc,749073200.7071043
adce397b6d1473b9b6d02865,610388568.9591699
f1a924badef699637ea8fcc2,613887833.5397848
3bdce823d3b96e8f0170d96d,755113623.7188228
439004dc23f97a878ebf371a,802586936.4596753
192e05cd731950f91fef1d83,608980867.2547479
5110c49047db23ac3aa4ace4,628728534.6099232
f4f7bd9d03eecf35e9f37619,833446259.89989
141dfd80a005f7b32bf70375,863609592.5632977
08513fe1cddb2cad74874a59,778331541.488141
6b23aa3ca5edd20134811cea,619166101.7177867
0fcab263453a9f196468e552,824458114.4677458
127e08fa99afcaa339eff684,840974791.884425
d2c46ef63db73ba3cb7e32a1,803162975.5061095
7c50c93bc9e8846345892c12,688129590.0999291
63698398738ebc7ccebac817,814027549.2229123
417e974a3f0d97e502e49800,684481567.7099998
6483f2fcdfbd26c621a527fb,687482774.8623345
3b739666f401ca6b2135652c,813009861.2492185
1b750e6e2e92e8222482cb46,883312422.4390836
dd34882ac55c57480663f7ec,640258849.792997
026c6384ceba017c5f2cd66e,802529759.2655468
3f4272a3a4b14ce152fc3abb,552594603.6588464
5cccf025fcc0a7d9ea01b170,551056868.1511148
c8d179013c5bb6379693ef03,697804017.6016201
8c258d10ce32150f5fe5b712,680694175.6662011
eeb6fa8f820ec63aa0aaa303,667162420.7141786
ec8b305ddc2bc211a8a05d0c,568834100.0783927
5a84e6d2ab8db0fc60775d03,763064551.3697934
015d17895f32e2a8b616ca1b,616153580.4481225
6fa35f1af6d51d341a3165ae,804338929.597508
17821a9cb766b0f3ecf24e83,703048223.1894039
23141c17df584746755dc508,710136343.815472
00076c8f390d5dcccc133309,881170309.8091533
25488b1c8fedde6250b413ba,702039296.9607815
5ba6b4953759b45cb83512c7,805004955.4051726
8ea02baab0c59eac6584f62d,669236103.0324042
b5c34f90096fc88b8ca758f2,719094449.2220404
35bc25d0f9de2ed4f714fc8c,641472667.8395834
8b0e1911b8ab8028409dc9fe,909018391.4601676
2ba1672e49c023258d262d1d,547733388.9828621
2d778563921376962d126cbb,635570970.0852284
bfe7c873b2fbad871327994a,587774848.3148963
72d0f19409c85dbe32cf6ec4,908026050.4768608
d406baf5cc9b4473ae9b8426,687058888.2144784
070912b7e5fb205918c1f4a3,729207441.6690756
659abd72d12756ba0670f466,574241390.4371217
7a464b948b65544159cd0db0,648341048.1186819
e89774d061d50c83b409a071,573497929.4995149
fd6b2efe5da2c35058333bbf,811315834.8706825
4577c1623c8407e95e893e63,756054593.4530799
21adc839dec9e8efb128abf1,752608134.1547627
aa843a050ebe8e4b3a04e9ef,814061955.981559
0252fcaf7bcde09274d34be5,820999088.428086
46d77c92811f0c87d2d4907d,583062178.4646766
a8c662f906075eedb098ae5d,778902155.6730063
b8b46931b93b7750e0d1ada3,746131254.0600288
efde559422ec1dcc55abc686,853385168.1545644
339bc881458ca34bdcb771da,847937193.9563375
d7ad6527cae719481f849927,849661776.3436818
df3abaff81c430b4ba85d4a3,844197392.3783975
bfd2f20a7bfb0d865d7f7193,658642099.0906744
fa3ee96e6b6ffdfd00aa335e,804770952.5280159
163228979751798ded8c3fcb,635468111.36569345
3578144f12e13e98e8cb2480,673928690.2815014
7136cad475a0480044707984,620685490.3532708
93f5694b4854068f42ffe55b,599379594.4052527
51608bf64739db05c47a3bc8,745396297.750302
6a01b6d09d516d67f4a2fb43,559105580.677407
5f26f33bd89fa7563ac6873f,738320927.5931529
aba54b001154ad881dfeea6c,691789933.4050869
b2eb63e5da917ce649a72142,684378375.2128569
1427aec89ee9564b95e93cd4,772983154.8339337
a0087db5e9e2cdd6073021a7,546833305.2561822
4396f94f7f3c403c43d3ede9,809665654.6388366
aa703cc78a1ce659901e711b,578452710.5337241
0dd1bb83f0f18af30da139f4,615277235.8204429
37efd3e2a5b6567957c62081,736000106.686865
ea47ad6335e74dea06228b16,577002355.1824515
8a975117ab302b77ac057823,622882459.7836387
ca5949c4bcf0b63e5d1be784,548981591.4131082
e9f3f41366d5d784c2928937,606844138.9046655
7a9c505db21b777203d34bf6,617196825.0731895
238cf9f99c4b01777a97f82d,553921528.8128184
385fcde12021f4bbae6ac2fa,506026766.61720055
d9eaec557a7a6674565db1ac,1130978528.2867098
30b0c440c0bc8c6005855ff8,815721840.0426462
09feba43c0b8f3560fe09be8,687402799.8274162
2547bcc87b618d3d7e22dc21,751331533.1521267
1240a616080d6ba5459335a5,681288348.4892266
7cbc8fca4f84908ed4e7192a,682190249.768264
151a16e94d538a7a6d658ee0,755711903.3179108
a8ecaa9120c6da21229cf145,684268279.3624871
3ca34fa833e6ba10cb4b1944,661839683.6741844
dca2e851b82c512f01611ade,615507468.1152582
3747996611a842c452865a9c,811548591.5888255
3528df61a44a9895248336c9,608062938.8083397
398a67970cee5dc873d71bbc,679089340.3561182
1ba2c2eedb352ef9bb59c638,615736165.0194377
f6f4a467f40bace72ecff598,670578364.3640618
b2af9047dbf58867ed0c42af,864594764.345695
012b8d616667a6dcece0dfaf,698900014.9146901
0b117f10e699f10f97a7e7c6,820048349.6580687
8d5192b6208902ddf4804839,683246740.6389854
b86cad78da7bf06b5ac39f99,1476115491.697009
4cc8c95dee29e43463a8dfd9,734463926.8068032
76846ed8b7ab36821b848f2f,593870101.5917273
5428bf7f37a94ce9fb2dd435,649566150.1681659
b22c39c3df7d8e32cec2ba43,688733411.8135123
44f5380847c175a42becfcdb,756413640.7648702
fae53fba5d405b2e6a3abf01,639557203.0337965
3b52bd5eee5ef8e3871dcb3d,649787400.9133155
21eef7da02b0f2a2fd987135,783426587.4724052
1dd6b0ade195edae38a4a20a,794982836.1241078
f359afc7bb50cf6a61ac63d6,505887613.74083287
b0de107a8cfad95f09876eb2,646959502.6223366
2e8c76f4ed59cd3924f7136d,809161707.7827065
06a2efde5244f7d653ddfb8e,793421967.1459279
f72e2f6cfbd32d97bbff3ac5,798742936.7267158
9705748d2bb061678a80826c,702720406.2170858
9620068cef0622c404e15960,541346615.5460273
cf2e8824527989d3cd29c058,615614138.2984014
6e606a7c8bc632ba0ba37184,528162801.4576547
63fa384ea296390350f23d7f,612340660.446969
4d3f5e7ecf4d361d7eb55f5e,770371704.2851071
e31a209077a3e47712588730,623421458.5569236
5f18524e839c2987594a11a9,581654759.4973471
def06f49a0b8230ab613db94,770570561.9002867
faa72370e4c7718964930805,770570561.9002867
983503bb75d84c410d1c5d3e,677557009.1437922
30f381306494ebaa760b990c,827207600.1949582
5e72dbafa642e4f416e6f01a,684021163.5513756
3d5ece38670c1c96df4cfff8,827207600.1949582
1bd6861d451d128c8bdb72e4,839243110.3826871
072a6f084d31a5a4be4060dc,694094430.8395073
4d8deb43d663fb079262708f,673430816.8706446
f00b8eac1812a500d7a732ff,854768188.1219006
77a62d5e2c89da24f66a2118,813959395.1681638
961886897eda4b0ce54d1d82,676879981.6454096
6f6c83ff891e43b7c84728e0,683706519.2415397
ca8c85e8100f64416146368e,827954911.8823729
24297f4a3e14c24c941e7720,678448360.064425
98d7f0935f021acf313630a5,702534731.2559072
a362533eea6c235049bf3359,795623149.7038522
2ddda0ae748b38a6258f660c,708896333.2827613
b18107a422b9eb6da9fb692f,802624768.879029
11cd643195dbe5dd4567b62a,857572305.086617
c9ee7f0666429c0c15c37499,639593769.5576918
c386d1ac4fa8dcec4cbf9788,608200973.0795112
21e0bc9789139640ea33ed09,687343017.4821581
cacb91ac1b835d62422b8a8e,628007959.2741475
bc41e69def6bc7490800c4a4,694677498.105969
7a13669d2d7ed2e50b80b4d8,507726954.6461153
08dbbd8d672fd09463c061a5,690696316.3183664
cb93b0d5e9a26628b0462b14,801337184.7280436
d6a43f209f810455fa41dfd6,470890608.3255099
ed5dfe95f82f4c087af07045,691806080.525165
02060d2f56e979a61427f806,587723298.0587361
88ffa9f0bc3f6c9f2e589a75,595459965.6021187
b48093abeaa178d1f7fbd83b,806746667.0024788
b42734770dacb7e580a6d742,805256130.42233
d3aa845e96d22f31a3656aa1,670909593.0923105
becc3ae7a71d597bcb16d261,796441034.3352914
8dcfc24742ba669335a2d65f,785700372.1873116
45e2411d38589a2d85774c5f,795858612.9836221
9761b0f43949eb5307472ba2,650367345.5511329
e07035cb49625760c7da85d1,696789343.5230086
f88bb9c5a471504c13d3616c,668740181.8274485
4bb5265c6e63449e5fbaa270,847748753.528727
ac73b8700744cb7835f328cd,693155829.9810404
a632ececd6a023aae8a7b730,565021269.9760867
858288683063dea9d5c57420,561845564.5593692
d04f549fdf8f34bab19a171c,669808722.8884836
6ed5fa8f114431d158d35f43,694804122.43907
f849dfccaa8163d24ed935e2,861692574.626719
bfde6e7200fc27e6e6f1497e,648058409.0844734
59c11d3de7153d2605cc2273,623489260.2788364
33ddf4e1ed8c864e9db16887,619045347.8784152
00f5ba660a4fcf6ddb96220a,633435184.5906442
a13004b87c6d7e7bf6b75730,629915734.6108066
eebc02ff14b6d270746ca055,786004361.7466989
65ba6e178f3565a84c6ff973,795720890.578135
a57f40f00f80abc7450aaf9b,785354775.0029397
df37b916acdce817865197ae,800458805.7163949
b5c074ee2e2538aeca099fc4,753102548.3676981
004c9da9ef1b3b5e309e475a,728266224.0729623
c5b47ac5c4b7476d50bd56ec,800907105.0858865
778ec765417db9ee48d697de,740527022.8938088
b287339babba162e290d0fb0,565146067.6260196
4d35e00e86a9d508d82ea90a,497061606.63250446
0dc2a023fb6c5e0b92d86ae2,785328833.790873
5787d7c671378e596edfb58c,794854260.5802102
8595b5517cb3f1ff8094d67c,592184017.1002967
f4d53276bdb5899c6f059c67,796578141.8538003
9562ef63320854bc6f94b5a4,730120044.4060616
c04e72fb6244d9a9b28322b8,664318278.502204
3d141576443a97b0202c9672,669922456.6687751
7caa4bad394586a46dfad854,817661109.0678263
8420bb74fadc0c8853cda025,620260709.9280807
b274adb68a37458cc5181fe2,587560618.7439888
8561bc940a91f029147430f1,754667730.4600136
258a968e403e747af5693a3a,662750525.6392279
0de34892fee879f449facb19,767333000.0912025
9634cfebe7e6b095f0065ee7,583338168.1246877
1f3544c9f47bc00fcdf59d74,560033983.3412753
e3077f6e47d130106e7165c9,538065147.240699
f0ce47907c3c30b6b5e990b1,598382808.5366127
1432cf7de2beb14fc7603ae7,692658893.8906178
60f0df18cb4324ce5f4bf650,646069025.6504256
7c1dc421f5a689aea5babe4c,814870299.0768077
020dfae44183c65b708727c7,547538703.1057199
92a9c07259efc617e7d58f9c,750812297.0914276
18531c57f6dca78763d360bf,560171302.3775462
dacd62440872b6e94ea56fab,712432952.7731899
b607bd072e8293d6594f3829,684545386.8603203
eb86c1da60250e5559fc3cfe,756509719.9994018
fae649fc7256b9a3ec036583,819924542.026408
b7fa81aa571906a93e9b6cba,859852663.9980664
0823be832fff81b3f1291859,501669883.1631145
fca3a0fe5db369235960d285,562705833.0026833
496fd5c93b2a578d970ed55f,550146159.517324
9c63c6c27c74c03f071385e2,633034321.6864464
6ebe90f7140b738b3696f086,817023525.2052121
7110d6374f3fc282e4f4bdb0,748675224.5787545
d33994c75d98941acffeeb90,637543828.0817406
b8e8d84450f5e0bc8a721c94,872669157.785435
cba57e3b393b3e392c7431fb,711430526.5029852
fc2ceba651bc629e7f690849,817535412.7535214
857761b5fc5c7d101cb765b6,638896989.8753468
55f67dd7302b68477e803399,576386705.4070565
19f538269846412f3e150a4a,738944685.5746543
75e0fa8e5c83c49d3a0dea48,1058341481.756192
fcdbfb9e15352cf210cce7cd,769220872.0089259
c2b91ce4b1bc8c576a0ce1c8,762099956.1361634
73eaff92528288fdbcd61e2a,722957999.8922431
f6544a1c169aafe6c8142907,889427166.998126
cba9aead5bad82b31da51e6e,816721713.1949108
b239bdcbfae846bf74791728,789949947.907432
3b823e81c5378ee3c977e863,561342050.6131065
1b4db5fcd1f92d3aadd5c28f,694994175.255716
b50a6b85399ea2c6b5c33405,681759818.7638175
1e6176a558f301d81bb050f8,811031573.2406583
8bcc1b035ea93a5192256b37,814299532.1853282
71a3f0980cdfea0ebb869935,602614964.6100975
8cd0345dfac13ab380240b0d,561342050.6131065
e66b2c71519ef8756db69b97,691190979.4215206
c843044c1fb30819300448d9,506928667.89626855
4ae10e7fec364242c88e511b,804849119.6545054
c9e92b994e48df83dcf9976b,929733740.5536754
27f41f09ccf8d182c79cd48a,729587919.8059239
d8a7c0b01bb545c414e12a23,734725100.4441686
f3e2fddf1dbb400788a5517d,683012930.8765862
89a066b7d6a31dd066fa0d32,620416670.7734426
c245bfa6587eeb55227c8a4d,552128030.9571617
500d7c5346ca11ba934e7ca5,674199196.9256828
536fa59adc007df763949045,818557577.033093
223813dc0188fc229b63e8f3,681637944.9462364
7c972ecb7b90537b1da0deba,748538123.2339274
98d8411005ac05d77cb12516,677535757.3274388
d12c08cf48be75014a149873,683441747.5043418
955544a0bc2eff312e965c2e,725435576.4289861
20488db7a62f765ac8da0a2c,670823471.0352834
3f370094239ab6fc817e9ec0,873442447.9661753
ff54bb34225682d25c551178,683441747.5043418
d0c7294b2184d0b4d0e2fa07,873442447.9661753
104e960974eee31e7e0eac6b,786673800.1321895
0d477acd9c95e9ec63839a53,693606630.3081166
6d255e0026d70dd44229a2f7,676724397.7988348
926cdc0242544bbc850520ff,689523393.7646452
