property_id,price
b9826d7a6132b16df1bf58e1,753592906.3851796
a90c60e05e29b77963a11246,740104045.7948171
6e9984a3c3daf63fce5cd3d6,673308791.9461154
a9eafeeab4ba51d3644f4052,625807151.8830849
f74eed3a7dad1bd8d92854d0,756604112.8727709
5b377636fe30946fff973f3d,634749401.352133
5bf6c1862c0bc967da2cc484,673960006.8472583
cd5111edd2fe80f56db29531,805178807.5491307
c76c4695ed005277a59451f4,835148050.523523
7dab6cd1002a8521e5825bcc,761930394.6195925
5b57258272dfd1babb29e7fb,712655257.1328491
f68b7dfd0579838324895097,684407679.0750216
812646c7de863919cae5edff,699639348.2194457
0da10eb6093728074b34fb75,686137707.2762955
c64346c8b0ba32a55292e66a,826193629.1575701
ad6317cbcbb8bc27b0774fca,688789252.8581437
9f43c80d2fa31a09592b030b,677399547.1185374
5b84f5de073000ad4d4b1a04,689238884.5486192
d94d18cbc812d560c1e38ffb,695338617.8945982
ab3110b5dc8ce81471f69c16,884284970.870125
138a1990291ba31024455eb3,876892868.2775408
646bb3de5a1cfe4bfb7a7ea7,884333254.0726092
d8fde541f142e6a7f0b28099,771789139.0502106
ef61986cca74fe8585b1b287,571891690.3212174
e1d8eacecd35515eb19f9135,688668855.0442551
8346d64ed6211083fd420ede,612556937.317741
4340fcb9c80733260565c24b,868536062.6484334
ff5a27ffe7de039e65170f9e,803392575.2344182
ce407c1e25333d7c7eba1b0a,674909521.2002012
f927027bc766ae6c111fb685,700125295.3659289
3f9a3edf25152433969f98e9,804445933.549958
987476ca395533347581b2df,683912210.7891129
17d0e3208fdf10c77e95bdf4,605820258.3161236
b485036419de03f5bad01f35,828915693.466881
d3f7847147c88352bd3b9707,822277213.2477801
aabaec5accad3f545f864a3d,634019805.685729
400a103762ad652e81c8d3c6,837801151.0440814
acf15357c1a919b6ee78f676,718842203.928739
8d983b9ca65f19ff3d69985f,867224171.3141725
b9a80a4d84eb918792324dcd,732148754.4687464
223b3c04803ae7b855f9fd10,758816034.6409051
e5c8f2d536c3f931eff2d70c,755534157.52775
f976ec33e004b2d4d32c2eb2,738467801.819613
cb00e44cea76a92e9c44e793,669055986.0774515
0e6dcbf136294f2a99410052,551305493.9596506
102de0a5ee4f19454b922b96,805190394.9366232
cb1c8ab11838d9f0a1197e25,706681260.1404905
2e2f1072d8db7372b2c2419d,692224940.0571524
8c4cc779f5034e9c10b2e698,528973956.82195044
85734fd69714897264ce2214,630267966.2875042
5694c1f689779fb5ca95686f,583717933.6531106
f3bb60434cb36fcdfe218478,617623990.938687
cf8bbd3528d3e7e2b8f50c29,814628236.1676904
7db1c8214f229d865da455cc,623242907.8391505
f3478cf008a7ad268a434ba3,749809424.6498529
5440ee15bccc4eaf827fefa8,822396545.2591234
78e85ca7c532a77700bfae6d,819880347.2227923
eb5e382e1372c4e94f467673,802129308.498975
5a11cc89d3b01eb87535ff1b,668721419.8760928
d0f5cebc2059ca89aae30c76,686229868.2982928
883371e374936fdd74d09fe8,578549227.2747252
9ab4e5f8cf2b807603329cdd,557273815.0997256
c37c7859956931d77cd5c9a8,571375215.2042588
730804efcdd755786bf734ff,736932349.7950307
9d021f3fcbe5f82fa1c1fd94,574828476.2082427
975ea2f56001edae07f28fca,502161390.7859995
8fea95d0a70b1ea918803f58,630477469.5707749
4718488d664194a3c0c5b446,798328011.2180196
1b87ffa033dcbf4e2805dbb8,741830578.4583256
1a77ac51e03c77ad280be447,758162019.5487902
228d165257ef052ad50433c7,612319191.9347149
513a83ac5bfe27c5b813ce4d,743547621.6832707
73bde441e18a9548c034372d,740403234.4483159
26301269301b6f96862af599,839510331.3756182
7b30dbf2f6d835ea0c14b392,821743530.4413239
254de3f3fc52b8cb62141baa,807957903.6017735
f566603aacc78da47a283804,683468999.4093369
990c8d65ca11a97a1d34c5e5,677832157.7862443
a9878134c12696d8199a1ff3,685911347.7593901
58185ef7646efa724e904f5b,683981997.170369
37d5b8f329ed1ec29d4bc035,704737930.8824584
e6f948282e81570fd03e4df2,812938317.3975027
8b801b4cc1d254d0277fba5f,744930774.1768023
33a334a16c4547b9d7842c3d,761481422.1272967
1ad9e105d9da875001111075,683205868.0615175
08ad96681afa49c74721daad,635243542.5288908
beb73d27906bea7a7d880791,986144742.1179898
bda5b2e5a87a4905a30f3b8a,801141048.5028508
5cf70a67ec25288657d6fff4,809021191.1442858
baeb4e9d612bffb63ae3564a,740025706.5535358
1902f509aa05287ba42f546c,837317582.4101807
c0cf9517f20ae81c79ceb0ed,687847597.844304
2ca8b22013c529b412ad764b,811154665.7252642
b38816ece917027a179663d4,614266166.173083
c89167e42af0d42c88e8573a,1056055848.7475665
09254c66d93cbbf2675b775e,923301091.8474904
89f8ccb0c1e2136adf87a10e,754504634.552849
cff851746578050bdfd46090,818899833.6033251
d53ddfac67129aebbe054024,697467352.4069933
53b5ffa0cf0dd12e4eeb6a2a,684543278.1338547
62db5fd2a4eb831d281ba8ba,696909576.7972306
59b5fe8d4f5ae272dbaa5ba0,726779378.3135211
3c1b7a0a306e16e8c22d78c9,749024905.7682498
5219c3cae1c92b52551a8571,872449928.4429586
de6aef9a5e47a614b75ee576,818033770.5568469
d168181ef0dcb853171cdbb4,676056543.6167216
6c8e27967ec63e6dec4bd6ac,1110007032.6894352
8544bc14286a51e60ffee7b0,1116169015.7680438
ed48916725be6970cd2f273a,685271545.5864842
9ff3268cd15cf039ab958413,695442527.9093144
16cc5c280124618cd5d00027,682399492.716016
ac028c1580f6e4da4ccedf0c,572963930.1231431
673f2b913006ee8b33e75b5e,670093034.2057636
191f96722301456877893b22,794941742.5861213
a7d8e636db44cf5d3ceb67cd,822344959.1278063
1310e9cafc0b9fc21c212f73,832258856.7388245
1bbbe4e1eb264f5c69467e50,564084897.0059556
283c1142d027be336a7bfacd,718544146.6939096
4d09c2354c67243c968dbbcb,557778064.3198794
db3edc43e89840a65749cd94,761007959.0279162
0274166db611aabe4e946a83,761007959.0279162
8153b36347669087e363801f,812985600.8643773
e04473aa943812de1d662058,676945202.504404
7742e8923a4b832e3d94f3c7,842196338.3792346
536b5a8aea016aaa90fe744a,872942527.6582156
d2c02052de9c97c531a4453f,660386175.448097
48378a6148532f71abcc2f98,845906098.2637421
fb0dbfeedbab00cdc7eb93ee,795957350.1485226
699412bfdab1157487c81725,871875982.4337131
a63c26369cfbabfc9c2603b6,691143169.0139207
34e5602cb58501859e32dc9f,765888564.0419251
da83b03a6c9d405f55714b0c,682836720.1723588
d938d682332fa9e5c4986024,861640183.0031301
e9e39766e2c96bc783d580a9,729465385.3171375
fce89a9ffaba32f9f7c5895d,731758792.3736255
2d6aaefe0f50db8acde6fd1b,867224171.3141725
1710873f951e7f695fca3568,756129575.399822
0ce068461fb3bf34eee000bc,628812186.904271
b5606ddf3a4e60e2a0e0d6a8,690955629.6334016
2c2e56e3e5210c111c7de708,807351417.3545339
94118bd8c3da3f14f9c7836f,762350962.5297167
d20a5b3eb857e1f4b548066e,691460285.3296813
ad37e23456bd4d90010f7784,686641871.1128259
c5602c608080e2546dea5463,794292456.1381202
e3bd8bd5884a55fc1a151687,837577558.6466309
aa31e5995379bc38dd40b8f3,815669937.23158
fe8a10fb4031669a9b21c919,828065948.0032288
08eaca41f26eb387b67bf30d,731231452.6422671
23ef4d57d130e4130205f30d,637114602.7053764
d6f1594affb8db7a865e3452,683615446.3790367
abd9cf3c36309d590e58c2a7,737969848.3291311
1c177af5bb41e26ac0135b4a,655623918.7031065
a05da8df13eb4b121d536912,768197370.0323111
5a5a581ad5540fc82cd3c2ed,782333620.5171672
b50ff8bfc0b4c4b165c5ccf7,802434095.8766137
2abbf26e80643dfc1b75edcb,664957572.5196925
ec903c33a379d8d2cc04ab36,656212442.848219
c062d873af3b7cb98ccbeec9,699826527.818895
927de0269795dbe0566a0326,736291238.7398059
ee703dca75c4dfd5d035c9a1,572338439.2288407
b8a42b02c50438c2ad7598a1,556862327.3857892
f7216fd19f41ca5ea66a9169,556862327.3857892
f487761a658a4247563faa38,851150789.4135444
caf878b42daeee3c7de336e9,756739258.783156
29d0dd2d4b120dd54c34b13c,632402124.00231
1cfc7d60ce613536d23b093d,782406726.9729322
c6c7409bbf52c86461aa1dd7,811488340.0829431
312ef52e0250429a5ecb3b27,782511469.6356342
48299e52748ecff3b69f7a90,750516918.8682543
a02f6ef1f148659297d46b33,672926788.9130085
67f664c8f9250a22c10b4f67,840853334.877434
4977af03eebca1aa266289e2,794960001.5302284
39af71aaea23b5c1e987de32,687572871.8001086
d69b019e6d54faa1cb044d39,837597298.3694842
024e94e72ae88464621539eb,860297179.5013295
b980c778ecb2709696265c10,728122381.815337
8780134f8b40f0fec4d1b661,825379940.9996277
107f29b67164ad6861cb7059,730415788.871825
c8958d280d0cf2d8a0b481f3,678803686.1763505
1f8f74ce8831d5532f330925,625670213.8830003
7be46b6dd9891ab771fc4be4,575307452.1672494
4f4f7d2b14079ddf8754d6ad,635698913.9734404
5921ce922675f6517f8f0007,684162904.0835465
49f0323d28ef0610248c87c0,890051885.3774188
3ef167ca6c4ac77f6968d17d,724132254.4771969
8d2f9968ec8aece8d1a20137,667120405.0797412
4bad47078442f3416b2c1ff4,763941807.3709927
5e1cc2905f7a701f895123d8,709166608.4489654
a8633d3336d097920bc8a9b3,669930996.3418415
72fe83366bf13a53937b7034,692848600.6721861
ce78e1dbbf0f7aee98e244df,830509475.852121
11be39d287e5a8bdbecb5994,840534084.2565247
40a561bf79fa7a08155e1183,607942759.3928998
3dbafa8cd5225e261ec9b6ef,540918661.8301909
68cd88b657b59f5671f59e04,499359070.35145354
6a2ce95a8be0654f193592e5,622169023.8855416
4e613cde51f9760d3c051562,823997402.8361908
1b69d2c7fa8f802c4af1369b,722789250.9753964
f126c4b36c00d0ca11c21a2d,632270719.0931761
e6a7e6b41e6c6bbdc16e1e14,634355910.4716399
5a69ebde2e113923ddbcd18d,639280026.6101317
72f0540aab38ebaaf9a389f6,876743424.9762347
75b5bb7b5ff8ebcc863fbdcc,624327210.3811997
096912698fd9a59d94935478,861928145.4955251
f0ad965090221d2349e90d5c,685005750.051245
1c224347a1445ae01184e0a2,682819900.581746
0ee7273686a0a92fbf48a383,686380719.1726884
e2094d28cacad3e2a711c5ca,734477516.4474965
f50e0ea2c3831235704b8c72,685920468.2443529
1e64759f297a66524eb07b7e,806056309.5256978
7636a187e29abcbd8fad6244,551966488.2404811
9b858a70a031475e422e375f,809253984.7030169
56c2e8e14f9c6c9a9f046a08,810856258.0947863
1bd7b990be19afa5acc78bc0,513397839.6240229
8b36b7364e4a4c80a6e50bed,863374925.8325936
d348d38769937c8f350297bb,906003828.1290748
f4350916cbddd5a544c6ae46,491536249.51042444
237bce11f35d32ff029498a3,618909840.8681992
faf92fbca9baf8cce4a00063,738580308.6119053
812c9b5407424f956d308b06,678515541.6270859
9fd4adb5c63fba5a11661b23,621186976.1849709
168f81689afa1f055d8bf7c8,818732578.5004504
2a9bbffb1b98c49d79bae509,821641541.5641711
b95ecad591e5c69fdad8763d,758294643.2594836
dc51caa89a74da37ae644ff8,758294643.2594836
d97895a836e6ea22ff3265d8,505612300.7372873
de754bceba2d206a9cb4f116,517309760.8501884
036177aff84b1901e0f18759,684886864.7964922
8a6cb559a488d6ce1b641585,622463576.915416
74c4f233c7f385be73168e0f,773055007.0703827
27a6f3e8f9649ccce7680f0a,667567215.30732
711045fc099712aae3fe4d14,756819016.0469897
01e033f5bd502c4ad398ece7,770211310.232384
a99261116e0158109b3e3bc3,731672105.9281898
2d8d64261ba659302da4a481,820400526.9395233
9adaadeeaf6a403e1c8754bf,811595313.8957021
2ab24b9c5349427998338d21,757540229.4860156
09ce36a03c52d6721bc5276b,748205456.336179
80b37d5ebdb325edef39258f,863527647.8778036
78a080fc98669c0cd9153904,737768356.8027576
2d14ad8ab9573c406e203ed4,812666350.2434527
145f33a8350a080231306bd1,829767287.9754425
b0aaae3a435fde30c4c02fac,857611172.4977132
b3f5af523b5d6d938693ebfe,822693933.9960114
25d62e6b1a1a52cd8080354f,777769426.9811933
5a06a8b33611251b62d77e72,876257735.9800646
e93a9b257ecd815c860d0b82,989234586.8872916
610f192d22864016cc2df1c9,660723198.5483837
4e665d479b3bf2e25cd463a2,806078418.988732
343be18b0f77260f32ec05d2,570269638.0627999
33dbec39ef8c0667e4c3f039,860063136.4965186
b24fb90a2aa5d9d0c7e1541b,882664654.5307713
b56a3a017449fc4ce417009e,752448184.3429848
e0dd5e6879d824a95c3c1773,789734012.7199273
156a20e2bf9e48b9a360f9c4,674976297.665435
d5583fa23ed97a3b9413e910,795694247.223066
4e6f695bcd4d3c0d8497c1fd,652977421.0993177
da7a511a5f470d99ab2bc4a6,715109429.8205296
22a6058ffe790c98a8922258,908741342.3210473
0c19c54de06d1c139df99ab0,848735710.3301415
48e687093fb26d29cda9ad6e,555274448.6050688
3ad3c519ced4b63ddbfdb0a1,503048056.6933529
0b221ebf810f632568c1e2c9,807375802.0229436
7930f32456e796e40fbf78ed,641313025.5863253
f084bfc530f4039f6631537b,648842826.1213113
f9793063f561dc76c0b49a9d,799100008.3179861
4d2ec23fff8eb502a9d93353,593824640.8891902
a6f570e11883e74654898d75,788131726.8915383
cdf11b53a23fcf9b6032cc8d,631790171.5918208
6f968f62a6fa4dc255397bf7,708674005.1449919
d692ba46b098c6658799ea8f,541300471.800607
774a4b48d34052a978b1180f,586799497.5752393
acea4c7aa1185baaf6d3b60f,799384717.5877053
07ce6f95a7719abc9a204b6d,657234841.9692073
b371665aece480b8c1602773,715432876.1206023
5edc37d9746cbef8352f0fa4,790158097.3118157
26617e1fb3b4f0e4a70e1b0e,727486195.3099757
b1a13541b37964b8b85f4669,597796384.6720703
94213637892f5fe643cbe8ca,597796384.6720703
742acc26686d04596ba60a34,674460353.359893
acb1d16ce30aee0a39f01f09,596365798.2853084
e0d837e6d5d74fe91d39d23c,657764702.0850798
29028322a6d692edc5ca713f,794928842.2676382
03d54a6e80d48c96a7f6a1fa,647843386.6374686
8616b310e335f539ab1109dc,802625726.9431845
6c21f6a3513869f93b32e9ec,717733019.4981047
10084cfff54a17bcda6f19d3,734664173.6279132
169c742419c0d4335d09fb45,858354356.0504628
0f06896d7502890175cbc4a0,862400413.5480825
7d2e3464d5f2f79ac29e6c0c,558311464.0388749
de9053a55630670ee8e59c9d,875395539.7164599
8d54b9bd24cd9da341cc942a,624319768.4863541
95570bee1792641c7c12e4ef,883732642.0050459
6d0c5546a498fafba15f2e17,694176808.495778
ed43b0ac46067bf886457c01,826738643.8330462
8890eca19a9e1cdc9e0f0541,864038599.2198049
760a5dbccf4eb4ccc2622b77,559350257.9373568
20fe2d7fb3910ef786cff965,771898630.4788287
602abdc140c40112afc1dc98,718848928.7769022
b7f906741cae6861bd5fb922,718544146.6939096
4d45fbe5a5d39188b5eccbfe,747335819.6906221
08f74ad7f06f2c409903ddf9,631896065.0399216
7be186f4eeff5c0efd58e424,570340471.1413926
3d1a767dc286fe1cb86ed9f6,688191914.5889634
2ec9f5265334241fc594976f,641029898.4831215
d737b8b7b39e99f7d877b7ed,751177599.7714068
8fc50169e6ec98a3f4229ffd,699183244.1308959
942133ad6b84f9d08e1d4e7d,832673736.5538574
c965b03014d21473b27072f8,683716749.7489976
f1c8da86597a427e24dcd557,815624324.401119
8ed5e7770d03c43ed19abf42,832015889.185373
68ea36e3f441cb6da8d36198,682545904.6195267
c97715bec6032974060480d6,691143169.0139207
e6eb47d050702ed49ef5c49f,683702783.2188523
5a82fa348f3b97e74cdd3a61,868270537.7594426
cd05166ab9bf3128c23fb8c7,731612826.4282459
cbe4318f63d73fea6238079b,691447951.0969132
efcc8d268982e95fe2fdb311,690581888.0504197
c45d7f326a2f279760d1a4ae,765888564.0419251
7c5ce0e65cb26773edc9ddef,682836720.1723588
357fda0abf79ec95f73e3584,733575754.9802668
a1e8f0c7cfbfecfd1549b0b5,599434314.5844661
3f208f32cc24d8ce1506ed90,785012601.2031579
87ca8a2b3251a38d45730f5c,791026949.3088037
728961e03bfa6e3242f06d8a,753765045.1999289
b9f9dd0d368df912e6e0ce70,802842691.1620566
429b049255a7edf227a980a1,578865050.6351858
a6259664a05091ef92129c7c,610343461.3824216
674c915c52b27df2c06b8bd3,764010679.0450914
f8be64dc83c5923983fbb770,797693577.0111701
445fa7f5e8e9d7f12e8991d4,933584068.7470902
0842816a5ef4f24435c8df22,892711805.9158709
40558b62d83e4362efe1fe26,687976462.9291813
bc474096496b98177e40f590,609615333.6404089
2b55989b2253416428ece917,609615333.6404089
7158e3a6d456211d4533e246,685281707.3847477
d4fac54e137f5d27ce5f457a,807150935.1765401
faee80ca0efce20e731823bb,830712420.3452088
8ec09555f5a47f96a8683699,746604622.9959339
2d7a48a6b9fff20ded24f86d,553208092.7507855
514b09016ef85b9ddc4fafb2,819172621.2598196
a1c975ab16effc6f97935e16,798245037.4238882
e803e3806630c6579f004610,685041360.2912884
26526235b34fa5b7349df00a,506273909.87964743
ba762cf12cc038e5c43bc6f5,758951949.2369467
45aa335dae223bccb31ff7cc,746046069.7488028
1dd3d7e197075859c1ff5b23,661834051.1934901
2db9b3463f85dfa87347d6e3,633811018.6073248
f72cc14d79ce15491a96ddfe,845577447.1323982
4e25bad08182b79f5ba9639b,822413905.5700321
e724a1db86d8d0c6334041b6,612145322.0086445
8fa53bd51f5d54be50b3fa29,667037548.7053504
fb7048ba61e9e6b1de829bdf,735942738.3760655
4bf70f19da0bddec9241d310,736267850.7745488
13c7f3592bd432c7cd0a42ab,758362340.553949
cb64b363295d36b9b0fde3cc,620786210.6285896
bdc17ea3f30318b11df30508,631304042.8505507
cb7f62ac4c1afbb4256601f0,620767583.9637794
5d6c275d9d3326e738c875c8,834625310.4385525
9865836c04a9582688f50496,770800304.4414438
55a615b65a28b64d46ec63e4,557835283.2982675
dcc9e2c9c1151bd9f93f44b8,743468381.9517659
1a2c0e46bc18bf3224450064,714914847.1838605
3de8187003cbf6c4813bee45,504149709.7451303
d62663a447beaec69808f85a,569607854.5151548
1ae17f134221d5d9ee69ebd9,629901485.8797483
35e55d060b1c4239a85c0ebb,726873697.4810615
45917f1bac415feac7e41124,564859692.0031717
ed44705c17c414af8442b6ae,594813870.8346751
6f01f2c67343ebb8ec717a5b,587373485.0396067
8f2218126da9580268661c70,687341247.1458787
5b36bc6e78872d2ca6d3d1f9,620657781.5138832
c5c7631ddb5b485d0e992f7b,456241445.7297011
43c88f1874dc7f91c899df36,874938369.6419756
dc544c90e6ee38346a6002bd,833561492.0373164
02990998f3621fc5a3d0ee63,681673021.6129844
dbab5ea45ae910567c97fbb0,642573108.415164
bbf80c409ab3a6784028eb6f,506942882.57566184
40e56beaf4a7f28f8108b132,506942882.57566184
e857db57a89e165eade00770,558078068.0393611
41fc4ca2b3f48508d840bbb1,571564086.1999551
08c1db1e620e975c4d476b2c,666115608.8728614
8a1d93bbc83f4728657317d1,787309260.7578241
6be0ddd4180b5eb92908da05,681387068.5503026
ff1498465e4db86f4f652e87,697004010.6080362
6410d336f6e61c4a81403c61,547052065.6050198
169cdb07bd175b4325fd28fb,751023160.7548633
546b56fbf616a6dfd1ad9d88,609858134.5198312
666af58bb684c2d8e7574e86,649723451.2183067
9fe75dbfd537f9ebc6653f18,603596501.7520076
ef961c130fa3b9015b103154,653156933.6501247
035ea0f13f2ca01c902d5388,798034543.2567434
7800f742ee14c4b4142f8b58,784292953.7886987
0c621256c4d7ca81045fcde2,745705212.4458914
50db9d168354ea3d75a03a6f,654574347.6930357
7bcd1fe7a140b6eeb4df2aae,747424834.3977133
49a4cebdb22fc2d72bd1aa78,732813982.2091228
69ae1f2868fe714ad8e2f114,567434507.2029811
ca4f4a66d83f2043a7dca261,559436082.8211638
c0ef32a7a294e5891505bf35,559436082.8211638
5ad6f4091b77715b7f74587c,1215816519.0644815
331e915e2a66fb70380282d6,609643047.777075
3a00543fb00cbc044a5b3527,725228378.0821695
81df59c6d8be19568d16ea3e,510007718.7628824
88a4da0d72977b0c56b31061,625251251.5770344
3ff9e75c6de41de517d1c4a4,674429330.1804328
147f80fbae69dd577ff19950,625749283.206273
78beee9b7fab8600d420fd27,628299189.1432542
c3733b88ebafc0a05f5bdc99,575342887.9243753
568509a7aba60f8fe2d0cd5a,773083920.3641262
f6d3f7e963c9aa1783b3adab,689696706.5187097
ffcf6794a400aba909383b41,865643625.3770711
fa0aa00078cc178de0cc7d96,834996647.5677874
eec51f949083f39691e37e15,823794907.1552355
26f3d5bc3adcd1396747a414,720185207.4305395
cb9e058f82b10cf80990beea,804529308.6912466
22a0f3315f7600e5120db131,678218416.0854789
bf6845aac15fde9b89a7208b,807259099.6207404
6e3cbbbd3f4d0578144cf021,539391109.9813383
98a0289e513d5ba036b24252,801711380.6941916
597d3f78e2f413acabf825c0,545763125.5703213
43a91a731e86b9a0784f717d,809747364.125115
f34ff57e272cd08056e6a243,760011870.7945029
6f68b289516faa0b7ef36a34,667112064.8001535
8bd8a7e19b6d3b8bcabb84d9,545971341.2483456
74b64bd536ebbcd7c30ef8fd,844263254.1388255
f968e756cbe6504fa0f32458,654337741.9196148
e99d9dcb9880cbfd219b4297,702557340.6690689
4c9e6812520f4aea4ce435ae,712408904.6243227
78419be95416d2991ade8be1,708923333.3014761
d417ff438d2a418b1f9e50b6,743266973.6961447
3ac77ed776aa4630c7293240,801091092.3748132
95173735a8f6e554f083c065,634171396.5124141
83da39bc1a2eeb75e2825c22,827358324.2699362
4bf89c9e50c5417ed669c481,1120539720.5105338
f90fd39477c8da38e33ba0fb,600636265.8199245
b45bb2d0d137de6984d4e1ec,840316295.459384
bb812343bd6cd66e9cf9a9ba,698784582.4845034
e299f614cd8ae525fc8fd0e6,662027438.8891854
521e9326a2003c7b56fc4365,789495704.8309914
dd59ac4f6706a1399360bd14,821721062.8413779
d6c6e7f923ce2cffba8ff9df,799939719.9395834
df07a34d0ee2f78f115c45cb,869223170.9054037
db6061f876f890071f7ed957,861073086.4585867
b31601cf48b268f3b4107564,805760534.5514348
3a9b2ef74c59e96a6b107357,788957158.4960487
d600310e19c926cda14ac923,824850625.6557543
183f2cf1a1c7eb9700b6e72a,687895881.0468034
42556b1bae874a5c09777873,687446249.3563279
57c1ed738536d177d66fc52c,685505907.585347
26cdd114566b7cc63cd96fb8,672617003.3454425
0f679cc583a47b30ea132bbb,725475257.9789975
32ea7e13e8d9391aa9b7ab9e,715858139.6902933
0a482968c7cdf212401d72b7,678180413.440041
85e4ee2583c51592d68ef5d9,512248248.9230325
f4ce15aaa352d707b68cf773,809314132.7360036
7d383abbb6ac49c6599ffb0c,685505907.585347
6c67b1b0991a1d79251855c3,868174971.0900686
9e52ce2cb6f6b7e2a152dd54,816283766.514837
bdeed3a7395cdb9b175273a6,688457162.0103043
423ddbfe2f575e6bcb22e7b8,815133224.188872
3247399a31df838ec5fe58c5,723738189.9509066
bd57e5cd29d935cb26006835,645309687.8719625
bf00f36c4dbb273d7ba4b7dd,746970924.7295797
48b9efef82faf72bcbdf66b2,663974633.5076662
d2526a3e39ea01f87c99d073,627013217.3848008
651d5cd65f80c4938deb7da4,740714874.3260366
0be7803a34b11d89133beaf4,604284762.9170202
a54b0b282edbd217e9509287,616868703.2188523
550c5061428d09afa0c409f3,764017721.9631884
7538c609fdd115c9dac551f4,778607222.491779
d7e3cdd3ac239a5c318f2e9b,726164594.5845172
9bb193ea939c5308a738fcef,566149149.2693284
33425419e1a8e854418c5180,718018923.0361185
fedf2e30e390f5cf74b27e97,571034375.8155869
024c5c787d005adbe770b9bf,728711367.7649086
13f681a090b36edf38a4abd0,746627109.9927223
442c6bda79f63bae28674b1e,911961506.8215644
47e0c773f65485ab7c78d49f,554799501.1300906
9e30b310c820d0426f504d90,682595700.3811467
8cdfda9067e0934a8ebe0894,750295219.1420414
0a8aaa78f68d43e3b1bf6c51,625149583.9190323
1101f533fd18cae5d32c1cbe,596985154.0537624
